yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
106,Aşk-ı Memnu,Dizi,Dram,Halit Refiğ (Yönetmen),| yapım_idarecisi = (Yapımcı),1975,| dağıtıcı =,| seslendirenler =
107,Aşk-ı Roman,Dizi,Komedi,Semra Dündar,Oğuz Karali,2017,Global Medya,"Solmaz Çiros, Kaan Güvenilir"
108,Aşka Sürgün,Dizi,Dram,Cemal Şan,Tomris Giritlioğlu,2005,Sis Yapım,"İzzet Günay, Mahsun Kırmızıgül"
109,Aşkın Bedeli,Dizi,Romantik,Canan Evcimen Atilla Cengiz (Yönetmen),Nilgün Sağyaşar (Yapımcı),2013,Düş Gezginleri Film,"Zeynep Aydemir, Arda Öziri, Deniz Bolışık, Mert Ali Yavuzcan"
110,Aşkın Yolculuğu: Hacı Bayram-ı Veli,Dizi,Dram,Kamil Aydın (1-5)Yücel Hüdaverdi (5-26) (Yönetmen),Kemal Tekden (Yapımcı),2022,Tekden Film,Burak Sevinç
111,Aşık Oldum,Film,Komedi,Ertem Eğilmez,"Sungur Esen, İbrahim Mertoğlu",1985,dağıtıcı =,"Şener Şen, Şehnaz Dilan, Nevra Serezli, Ayşen Gruda, Erdal Özyağcılar, Savaş Dinçel, Uğur Yücel, Necati Bilgiç"
112,Baba,Dizi,Dram,Çağrı Bayrak (Yönetmen),Kerem Çatay (Yapımcı),2022,Ay Yapım,Haluk Bilginer Tolga Sarıtaş
113,"Baba (dizi, 2022)",Dizi,Dram,Çağrı Bayrak,Kerem Çatay,2022,Ay Yapım,"Haluk Bilginer, Tolga Sarıtaş"
114,Baba Bizi Eversene,Film,Komedi,Oksal Pekmezoğlu,Hürrem Erman,1975,Erman Film,"Barış Manço, Meral Zeren, Hulusi Kentmen"
115,Baba Candır,Dizi,Komedi,Yusuf Pirhasan,Faruk Bayhan,2015,MF Yapım,"Settar Tanrıöğen, Uraz Kaygılaroğlu"
116,Baba Evi,Dizi,Dram,Yusuf KurçenliOrhan OğuzMahinur ErgunFeyzi TunaErden Kıral (Yönetmen),İrfan Tözüm (Yapımcı),1997,Muhteşem Film,"Halil Ergün, Deniz Gökçer, Sevinç Erbulak, Ayşegül Ünsal, Altan Karındaş, İsmet Ay, İhsan Devrim"
117,Baba Ocağı,Dizi,Komedi,Mustafa Şevki Doğan (Yönetmen),İbrahim Mertoğlu| (Yapımcı),2008,Sinetel Film,"Engin Şenkan, Ali Sürmeli, Ali İpin, Suzan Aksoy, Burak Özçivit, Selim Gülgören, Uğur Demirpehlivan, Gülden Dudarık, Ceren Hindistan, Algı Eke"
118,Baba Ocağı (dizi),Dizi,Komedi,Mustafa Şevki Doğan,İbrahim Mertoğlu,2008,Sinetel Film,"Engin Şenkan, Ali Sürmeli, Burak Özçivit"
119,Babam Sınıfta Kaldı,Dizi,Komedi,Kartal Çidamlı (Yönetmen),Gani MüjdeSelim Aydoğdu (Yapımcı),2013,Tükenmezkalem Film,"Cem Davran, Melis Tüzüngüç, Mesut Yar, Defne Samyeli"
120,Babam ve Oğlum,Film,Dram,Çağan Irmak,Şükrü Avşar,2005,Avşar Film,"Çetin Tekindor, Fikret Kuşkan, Hümeyra"
121,Babil,Dizi,Gerilim/Suç,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2020,Ay Yapım,"Halit Ergenç, Ozan Güven, Aslı Enver, Birce Akalay, Nur Fettahoğlu, Mesut Akusta, Onur Saylak"
122,Bahtiyar Ölmez,Dizi,Aksiyon,Cem TabakUfuk Hakan ErenKartal Çidamlı (Yönetmen),Muharrem Gürer (Yapımcı),2017,Nehir Yapım (1-8)Baba Yapım (9-19),Yetkin Dikinciler Hande Subaşı
123,Bak Yeşil Yeşil,Film,Komedi,Hulki Saner,Hulki Saner,1975,Saner Film,"Ahmet Özhan, Hale Soygazi, Şener Şen"
124,Bal (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2010,Kaplan Film,"Erdal Beşikçioğlu, Bora Altaş"
125,Bana Baba Dedi,Dizi,Komedi,Bedran Güzel (Yönetmen),Acun Ilıcalı (Yapımcı),2015,Acun Medya,"Oğuzhan Koç, Eser Yenenler, İbrahim Büyükak, Yağmur Tanrısevsin, Ersin Korkut, Cezmi Baskın, Ayşe Tunaboylu"
126,Bana Sevmeyi Anlat,Dizi,Romantik,Mesude Erarslan (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2016,Ay Yapım,"Kadir Doğulu, Seda Bakan, Mustafa Üstündağ"
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil"
128,Banker Bilo,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1980,Arzu Film,"İlyas Salman, Meral Zeren, Şener Şen, Ahu Tuğba, Münir Özkul, Ali Şen, Nizam Ergüden"
129,Barbaros Hayreddin: Sultanın Fermanı,Dizi,Aksiyon,Berat Özdoğan,Yusuf Esenkal,2022,Es Film,"Tolgahan Sayışman, Timur Acar"
130,Barbaroslar: Akdeniz'in Kılıcı,Dizi,Aksiyon,Berat Özdoğan,Yusuf Esenkal,2021,Es Film,"Engin Altan Düzyatan, Ulaş Tuna Astepe"
131,Barda,Film,Dram,Serdar Akar,"Serdar Akar, Güner Koralı, Alev Gezer",2007,"Filmakar, Öger Prodüksiyon, Markasokak","Nejat İşler, Hakan Boyav, Serdar Orçin, Erdal Beşikçioğlu, Volga Sorgu, Eray Özbal"
132,Bay Yanlış,Dizi,Komedi,Deniz Yorulmazer,Faruk Turgut,2020,Gold Film,"Can Yaman, Özge Gürel"
133,Baybora'nın Oğlu,Film,Aksiyon,Suat Yalaz,Suat Yalaz,1966,Olcay Prodüksiyon,"Kartal Tibet, Emel Turgut, Reha Yurdakul"
135,Bedel,Dizi,Romantik,Ulaş İnaç (1-3)Feride Kaytan (4-7)Şenol Sönmez (8-15)Tuna Aktaş (16-20)Mücahit Akyoldaş (16-20) (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2015,NTC Medya,"Necip Memili, Sedef Avcı, Berk Erçer"
136,Behzat Ç. Ankara Yanıyor,Film,Aksiyon,Serdar Akar,Tarkan Karlıdağ,2013,Adam Film,"Erdal Beşikçioğlu, Nejat İşler, Sanem Çelik"
137,Behzat Ç. Bir Ankara Polisiyesi,Dizi,Gerilim/Suç,Serdar Akar,Tarkan Karlıdağ,2010,Adam Film,"Erdal Beşikçioğlu, Fatih Artman, İnanç Konukçu"
138,Behzat Ç. Seni Kalbime Gömdüm,Film,Gerilim/Suç,Serdar Akar,Tarkan Karlıdağ,2011,Adam Film,"Erdal Beşikçioğlu, Canan Ergüder, Cansu Dere"
139,Bekçiler Kralı,Film,Macera,Osman F. Seden,"Memduh Ün, Fatma Girik",1979,Uğur Film,"Kemal Sunal, Semra Türel , Reha Yurdakul, Hakkı Kıvanç, Alpay İzer, Yaşar Şener, Mustafa Yavuz, Ahmet Turgutlu, Çetin Tolbas, Baki Tamer"
140,Ben Bu Cihana Sığmazam,Dizi,Aksiyon,Onur Tan,Oktay Kaynarca,2022,Güzel Adamlar,"Oktay Kaynarca, Ebru Özkan"
141,Ben Leman,Dizi,Dram,Semih Bağcı,Mehmet Yiğit Alp,2013,NTC Medya,"Burçin Terzioğlu, Özgür Çevik"
142,Ben O Değilim,Film,Dram,Tayfun Pirselimoğlu,Bilinmiyor,2013,Bilinmiyor,"Ercan Kesal, Maryam Zaree"
143,Ben Olsaydım,Dizi,Komedi,Uğur Erkır (Yönetmen),STR Film (Yapımcı),1991,STR Film,"Gazanfer Özcan, Gönül Ülkü Özcan, Hadi Çaman, Saltuk Kaplangı, Doğu Erkan, Cengiz Keskinkılıç, Osman Gidişoğlu, Erdoğan Dikmen, Aliye Tölak"
144,Ben Onu Çok Sevdim,Dizi,Dram,Mehmet Bahadır ErEylem Koza (Yönetmen),Raci Şaşmaz (Yapımcı),2013,Pana Film,"Mehmet Aslantuğ, İdil Fırat, Birce Akalay, Şemsi İnkaya, Rıza Akın, Erdinç Gülener, Mehmetcan Mincinozlu, Savaş Zafer, Ege Aydan, Kerem Alışık, Devrim Yakut"
145,Ben de Özledim,Dizi,Komedi,Onur ÜnlüErkan Tunç (Yönetmen),Orkun ÜnlüFunda Alp (Yapımcı),2014,Eflatun Film,"Ali Atay, Serkan Keskin, Osman Sonant"
146,Beni Affet,Dizi,Romantik,Gürsel Ateş,Nilgün Sağyaşar,2011,Focus Film,"Nusret Şenay, Ulviye Karaca, Gaye Turgut"
147,Beni Böyle Sev,Dizi,Komedi,Cem TabakLevent Türkan (Yönetmen),Çağrı BingüllerBaşak Bingüller (Yapımcı),2013,BSK Yapım,"Alper Saldıran, Zeynep Çamcı, Burcu Altın, Bala Atabek, Umut Kurt Eda Ece, Ozan Osmanpaşaoğlu, Mert Turak, Burcu Biricik, Yusuf Akgün, Selen Uçer, Fatih Koyunoğlu, Meral Asiltürk, Serkan Çayoğlu, Altan Gördüm, Lale Mansur, Güven Kıraç, Zafer Algöz"
148,Beni Bırakma (dizi),Dizi,Romantik,Gürsel Ateş,Nilgün Sağyaşar,2018,Focus Film,"Gökberk Yıldırım, Eda Nur Gülbudak"
149,Benim Adım Gültepe,Dizi,Dram,Zeynep Günay,Ayşe Durmaz,2014,D Productions,"Mete Horozoğlu, Ayça Bingöl"
150,Benim Adım Melek,Dizi,Dram,Cem Akyoldaş,Süreyya Yaşar Önal,2019,Üs Yapım,"Nehir Erdoğan, Kutsi"
151,Benim Annem Bir Melek,Dizi,Komedi,Hakan Algül (Yönetmen),Elif YakarçelikNecati Akpınar (Yapımcı),2008,BKM Film İmaj (post prodüksiyon),"Oya Başar, Tarık Ünlüoğlu, Dolunay Soysert, Ali Sunal, Şehsuvar Aktaş, Ayçin İnci"
152,Benim Hala Umudum Var,Dizi,Romantik,Nisan Akman (Yönetmen),Faruk Turgut (Yapımcı),2013,Gold Film,"Gizem Karaca, Berk Oktay, Şükrü Özyıldız"
153,Benim Tatlı Yalanım,Dizi,Komedi,Barış Erçetin (Yönetmen),Onur Güvenatam (Yapımcı),2019,O3 Medya,"Furkan Palalı, Aslı Bekiroğlu, Lavinya Ünlüer"
154,Benim Çocuğum,Film,Dram,Can Candan,"Ayşe Çetinbaş, Gökçe İnce",2013,Surela Film Yapım,LİSTAG katılımcıları
155,Benim İçin Üzülme (dizi),Dizi,Dram,Serkan Birinci,Murat Tokat,2012,Boyut Film,"Fulya Zenginer, Tansel Öngel"
156,Bergen (film),Film,Dram,"Mehmet Binay, Caner Alper",Mine Şengöz,2021,Orchestra Content,"Farah Zeynep Abdullah , Erdal Beşikçioğlu, Tilbe Saran, Nergis Öztürk, Şebnem Sönmez, Ahmet Kayakesen, Arif Pişkin, Suzan Kardeş"
157,Berlin Kaplanı,Film,Komedi,Hakan Algül,Necati Akpınar,2011,BKM,"Ata Demirer, Tarık Ünlüoğlu"
158,Beyaz Gelincik,Dizi,Dram,Güzide Balcı,Erol Avcı,2005,TMC,"Altan Erkekli, Erkan Petekkaya"
159,Beyoğlu'nun Arka Yakası,Film,Aksiyon,Şerif Gören,"Kadir Turgut, Ferit Turgut",1986,Uzman Film,"Tarık Akan, Erdal Özyağcılar, Oya Aydoğan, Yavuzer Çetinkaya, Günay Güner, Yadigar Ejder"
160,Bez Bebek,Dizi,Fantastik,Serpil Kurtça (Yönetmen),Nilgün Sağyaşar (Yapımcı),2007,Focus Film,"Evrim Akın, Tan Sağtürk Alpay Kemal Atalan, Fatoş Kabasakal, Reyhan Asena Keskinci, Ege Tanman, Oya Aydoğan, Sibel Kasapoğlu, Mehmet Usta, Sevinç Aktansel"
161,Beş Kardeş,Dizi,Komedi,Onur Ünlü (Yönetmen),Kerem Çatay (Yapımcı),2015,Ay Yapım,"Serkan Keskin, Osman Sonant, Tansu Biçer, Nadir Sarıbacak, Fatih Artman"
162,Bi Küçük Eylül Meselesi,Film,Romantik,Kerem Deren,Kerem Çatay,2014,"Warner Bros., Ay Yapım","Farah Zeynep Abdullah, Engin Akyürek"
164,Binbir Gece,Dizi,Dram,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2006,TMC,"Halit Ergenç Bergüzar Korel, Tardu Flordun, Ceyda Düvenci, Tomris İncer, Metin Çekmez, Meral Çetinkaya, Yonca Cevher, Ergün Demir"
165,Binbir Gece (dizi),Dizi,Dram,Kudret Sabancı,Erol Avcı,2006,TMC,"Halit Ergenç, Bergüzar Korel, Tardu Flordun"
166,Bir Aile Hikayesi,Dizi,Dram,Merve Girgin,Fatih Aksoy,2019,Medyapım,"Songül Öden, Birkan Sokullu"
167,Bir Aşk Hikayesi,Dizi,Romantik,Barış Yöş (1-22)Murat Onbul (23-36) (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2013,MF Yapım,"Seçkin Özdemir, Damla Sönmez"
168,Bir Aşk İki Hayat,Film,Romantik,Ali Bilgin,"Kerem Çatay, Fatih Aksoy",2018,"Ay Yapım, Medyapım","Bergüzar Korel, Engin Akyürek, İpek Bilgin, Merve Dizdar, Osman Sonant, Serhat Parıl"
169,Bir Bulut Olsam,Dizi,Dram,Ulaş İnaç,Timur Savcı,2009,Tims&B,"Melisa Sözen, Engin Altan Düzyatan"
170,Bir Cumhuriyet Şarkısı,Film,Dram,Yağız Alp Akaydın,Bilinmiyor,2024,BKM,"Salih Bademci, Ertan Saban, Birce Akalay"
171,Bir Deli Rüzgar,Dizi,Dram,Altan Dönmez (Yönetmen),Erol Avcı (Yapımcı),2018,TMC Film,"Pınar Deniz, Berk Cankat, Hatice Aslan, Almila Ada"
172,Bir Deli Sevda,Dizi,Romantik,Hakan İnan (Yönetmen),Yaşar İrvül (Yapımcı),2017,Pastel Film,"Erkan Kolçak Köstendil, Cansu Tosun, Erdinç Gülener, Deniz Uğur, Cankat Aydos, Esra Kızıldoğan, Itır Esen, Zafer Algöz, Erkan Can"
173,Bir Deniz Hikayesi,Dizi,Dram,Aydın Bulut,Türker İnanoğlu,2015,Erler Film,"Emir Berke Zincidi, Begüm Birgören"
174,Bir Dilek Tut,Film,Dram,Meta Akkuş,Meta Akkuş,2021,The Best Films,"Altan Erkekli, Vildan Atasever"
175,Bir Litre Gözyaşı,Dizi,Romantik,Serhan Şahin (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2007,MedyapımMF Yapım,"Sanem Çelik, Miray Daner, Tolga Tekin, Mert Yazıcıoğlu"
176,Bir Mucize Olsun,Dizi,Romantik,Hamdi Alkan (Yönetmen),Yaşar İrvül Efe İrvül (Yapımcı),2018,Pastel Film,"Furkan Palalı, Su Kutlu"
177,Bir Tutam Baharat,Film,Dram,Tassos Boulmetis,"Harry Antonopoulos, Lily Papadopoulos, Abdullah Oğuz",2003,"stüdyo = Village Roadshow Productions, Smallridge, ANS Productions, MC² Productions","Georges Corraface, Ieroklis Michaelidis, Renia Louizidou, Başak Köklükaya, Tamer Karadağlı"
178,Bir Umut Yeter,Dizi,Dram,Yusuf Pirhasan,Fatih Aksoy,2018,MF Yapım,"Tolgahan Sayışman, Esra Bilgiç"
179,"Bir Varmış Bir Yokmuş (dizi, 2008)",Dizi,Dram,Bülent İşbilen,Necati Akpınar,2008,BKM,"Ahmet Mekin, Onur Ünsal, Şahika Koldemir"
180,Bir Zamanlar Osmanlı,Dizi,Dram,Altan Dönmez (Yönetmen),Burhan Özkan (Yapımcı),2012,Herşey Film,"Türkân Şoray, Özcan Deniz Aslı Tandoğan, Cemal Hünal, Fırat Tanış, Hâzım Körmükçü, Tolga Karel"
181,Bir Zamanlar Çukurova,Dizi,Dram,Bilinmiyor,Bilinmiyor,2018,Bilinmiyor,Bilinmiyor
182,Bir Çocuk Sevdim,Dizi,Dram,Cevdet MercanMurat Düzgünoğlu (Yönetmen),Timur Savcı (Yapımcı),2011,TMC,"Bülent İnal, Çetin Tekindor, Hakan Kurtaş, Gülcan Arslan|-"
183,Bir İstanbul Masalı,Dizi,Romantik,Ömür Atay (Yönetmen),Erol Avcı (Yapımcı),2003,TMC,"Mehmet Aslantuğ, Ahu Türkpençe, Çetin Tekindor, Arsen Gürzap, Ozan Güven, Altan Erkekli"
186,Bitmeyen Şarkı (dizi),Dizi,Romantik,Sadullah Celen,Faruk Turgut,2010,Gold Film,"Bergüzar Korel, Bülent İnal"
187,Biz Böyleyiz,Film,Komedi,Caner Özyurtlu,Bilinmiyor,2019,Avşar Film,"Berrak Tüzünataç, Engin Öztürk, Şebnem Bozoklu"
188,Bizi Hatırla,Film,Dram,Çağan Irmak,Şükrü Avşar,2018,Avşar Film,"Altan Erkekli, Tolga Tekin, Özge Özberk"
189,Bizim Aile (film),Film,Komedi,Ergin Orbey,Nahit Ataman,1975,Arzu Film,"Münir Özkul, Tarık Akan, Adile Naşit, Halit Akçatepe, Itır Esen, Şener Şen, Ayşen Gruda, Tuncay Akça, Saim Alpago, Sıtkı Akçatepe"
190,Bizim Büyük Çaresizliğimiz,Film,Komedi,Seyfi Teoman,Yamaç Okur,2011,una film,"İlker Aksum, Fatih Al, Güneş Sayın"
191,Bizim Evin Halleri,Dizi,Komedi,Tülay Eratalay,Osman Baş,2000,TRT,"Beyhan Saran, Meral Niron, Emel Göksu"
192,Bizim Hikaye,Dizi,Komedi,Serdar Gözelekli(1-37)Koray Kerimoğlu(38-70) (Yönetmen),Fatih Aksoy (Yapımcı),2017,Medyapım,"Hazal Kaya Burak Deniz Reha Özcan Yağız Can Konyalı, Mehmet Korhan Fırat, Mehmetcan Mincinozlu Sahra Şaş, Nejat Uygur"
193,Bizim Kuruntu Ailesi,Dizi,Komedi,Bülent Özdural (Yönetmen),Bülent Özdural (Yapımcı),1997,TGRT,"Gazanfer Özcan, Gönül Ülkü Özcan, Doğu Erkan, Gazanfer Ündüz, Fulya Özcan, Doğan Aybay, Şemsay Çankara, Saltuk Kaplangı, Tomris Oğuzalp, Aliye Tölak, Tarık Ündüz, Engin Gürmen, Ferdi Atuner, Şensel Uykal, Reyhan Ayyüzlü"
194,Bizim Okul,Dizi,Komedi,Yaşar Seriner (Yönetmen),Türker İnanoğlu (Yapımcı),2013,Erler Film,Zeki Alasya Cezmi Baskın Levent Ülgen Pınar Aydın Tülin Oral Cem Davran
195,Bizim İçin Şampiyon,Film,Dram,Ahmet Katıksız,"Kerem Çatay, Pelin Diştaş, Fatih Aksoy",2018,"Ay Yapım, Medyapım","Ekin Koç, Farah Zeynep Abdullah, Fikret Kuşkan, Melis Sezen, Ali Seçkiner Alıcı, Serkan Ercan, Erdem Akakçe, Sekvan Serinkaya"
196,Bizum Hoca,Film,Komedi,Serkan Acar,Serap Balkaya,2014,Pinema,"Cezmi Baskın, Levent Ülgen"
197,Bodrum Masalı,Dizi,Romantik,Mehmet Ada Öztekin,Erol Avcı,2016,TMC Film,"Timuçin Esen, Şevval Sam"
198,Bornova Bornova,Film,Dram,İnan Temelkuran,İnan Temelkuran,2009,Temelkuran Film,"Öner Erkan, Kadir Çermik, Damla Sönmez"
199,Boynu Bükükler,Dizi,Komedi,Ömer Uğur (Yönetmen),Ahmet KayımtuMahmut Kayımtu (Yapımcı),2014,Barakuda Film,"Sedef Avcı, Ahmet Saraçoğlu, Murat Akkoyunlu, Ünal Yeter, Barış Başar, Ali Tutal, Mine Teber, Ahmet Olgun Sünear, Çağlar Ertuğrul, Gün Koper, Güven Murat Akpınar, Bora Akkaş, Bensu Soral, Sevilay Şimşek, Özüm Arkan, Öznur Serçeler, Barış Aytaç, Cüneyt Çeliksoy, Bengi İdil Uras, Nihan Tarhan, Anıl Altan, Kadir İlter"
200,Bu Şehir Arkandan Gelecek,Dizi,Aksiyon,Çağrı Vila Lostuvalı (Yönetmen),Kerem Çatay (Yapımcı),2017,Ay Yapım,"Kerem Bürsin, Leyla Lydia Tuğutlu, Gürkan Uygun"
201,Bugünün Saraylısı,Dizi,Dram,Ziya Öztan (Yönetmen),Sacit Doğruyol (Yapımcı),1992,| dağıtıcı =,"Sema Yunak, Ahmet Mekin, Yaman Okay, Ahmet Sezerel, Gülsen Tuncer, Fatoş Sezer"
203,Bursa Bülbülü,Film,Müzikal,Hakan Algül,Necati Akpınar,2022,BKM,"Ata Demirer, Cem Gelinoğlu, Özge Özacar"
204,Böyle Bitmesin,Dizi,Gerilim/Suç,Emre Kabakuşak (Yönetmen),Atalay Taşdiken (Yapımcı),2012,AT Yapım,Yeliz Kuvancı Nergis Öztürk Cemal Toktaş
205,Büyük Yalan,Film,Dram,Yüksel Aksu,Faruk Turgut,2004,Gold Film,"Halil Ergün, Emrah"
206,Büyük Yemin,Film,Macera,Memduh Ün,Memduh Ün,1969,Acar Film,"Cüneyt Arkın, Fatma Girik"
207,Bıçak Sırtı,Dizi,Dram,Selim Demirdelen (Yönetmen),Erol Avcı (Yapımcı),2007,TMC,"Nejat İşler, Melisa Sözen, Fikret Kuşkan, Vildan Atasever, Mehmet Günsür, Mahir Günşiray, Erkan Can, Batuhan Karacakaya"
208,Bıçkın,Film,Komedi,Orhan Aksoy,Memduh Ün,1988,Uğur Film,"Kemal Sunal, Nilgün Belgün, Ayten Erman, Nevzat Okçugil, Hüseyin Kutman"
209,Camdaki Kız,Dizi,Dram,Nadim Güç (Yönetmen),Onur Güvenatam (Yapımcı),2021,OGM Pictures,"Burcu Biricik, Feyyaz Şerifoğlu, Selma Ergeç, Enis Arıkan, Cihangir Ceyhan, Tamer Levent, Nur Sürer"
210,Can Kırıkları,Dizi,Aksiyon,Serkan Birinci (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2018,Bilinmiyor,"Hande Doğandemir, Funda Eryiğit, Seçkin Özdemir, Alican Yücesoy Özgür Çevik"
212,Canan,Dizi,Dram,Bahadır İnce (Yönetmen),Ata Türkoğlu (Yapımcı),2011,Koliba Film,"Gamze Özçelik, Özlem Conker, Ragıp Savaş, Erdinç Gülener, Neriman Uğur, Mehmet Atay"
213,Canevim,Dizi,Dram,Adnan Güler (Yönetmen),Ata Türkoğlu (Yapımcı),2019,Koliba Film,"Aras Aydın, Biran Damla Yılmaz, Özgür Çevik, Burcu Tuna, Ezgi Şenler, Nihan Büyükağaç, Rıza Akın, Bedia Ener"
214,Canım Ailem,Dizi,Komedi,Sadullah Celen (Yönetmen),Erol Avcı (Yapımcı),2008,TMC Film,Uğur Yücel Ozan Güven Şebnem Bozoklu Funda Eryiğit Ezgi Mola İlker Aksum Oktay Gürsoy Sezgi Mengi Deniz Denker Alpay Şayhan Ayçe Abana Bengi Öztürk Hikmet Körmükçü Candan Sabuncu Nejat Birecik Haldun Boysan Onur Ünsal Begüm Kütük Yaşaroğlu Şeyda Şaşmaz
215,Canım Annem,Dizi,Dram,Ece Tahtalıoğlu PertezEmrah Şendur (Yönetmen),İnci Gülen OarrJulia Berköz (Yapımcı),2022,Stellar YapımSaran Studios,"Selin Sezgin, Erol Gedik, Gece Işık Demirel"
216,Canım Kardeşim,Film,Dram,Ertem Eğilmez,Nahit Ataman,1973,Arzu Film,"Tarık Akan, Halit Akçatepe, Kahraman Kıral"
217,Canısı (film),Film,Dram,Temel Gürsu,Faruk Turgut,1997,"dağıtıcı = Gold Film, Ulus Müzik, Uzman Film","İbrahim Erkal, Emine Ün, Murat Soydan, Selen Yıldız, Engin Koç, Müge Oruçkaptan, Yılmaz Köksal, Işık Aras"
218,"Cehennem (film, 2016)",Film,Dram,Ron Howard,"Brian Grazer, Michael De Luca, Andrea Giannetti",2016,"Imagine Entertainment, Skylark Productions","Tom Hanks, Felicity Jones, Omar Sy, Ben Foster, Irrfan Khan, Sidse Babett Knudsen"
219,Cennet Mahallesi,Dizi,Komedi,Serdar Akar (1-6)Yaşar Seriner (7-119) (Yönetmen),Türker İnanoğlu (Yapımcı),2004,Erler Film,"Melek Baykal, Müjdat Gezen, Özkan Uğur, Alişan, Çağla Şıkel, Zeki Alasya"
220,Cennet'in Gözyaşları,Dizi,Dram,Sadullah Celen (Yönetmen),Ali Gündoğdu (Yapımcı),2005,Süreç Film,"Berk Atan, Almila Ada, Esra Ronabar"
221,Cenneti Beklerken,Film,Dram,Derviş Zaim,Bilinmiyor,2005,Marathon,"Serhat Tutumluer, Melisa Sözen"
222,Cesaretin Var Mı Aşka,Dizi,Komedi,Ömer Uğur (Yönetmen),Hayri Aslan (Yapımcı),2008,Limon Film,"Engin Altan Düzyatan, Özge Özpirinçci, Tarık Papuççuoğlu, Ufuk Özkan, İlker Ayrık"
223,Cesur Yürek,Dizi,Aksiyon,Emre Kabakuşak (Yönetmen),Cüneyt Aysan (Yapımcı),2016,Fark Film,"Onur Tuna, Ruveyda Öksüz, Hüseyin Avni Danyal, Hakan Yufkacıgil"
224,Cesur ve Güzel,Dizi,Romantik,Ali Bilgin (Yönetmen),Kerem Çatay Pelin Diştaş Yaşaroğlu (Yapımcı),2016,Ay Yapım,Kıvanç Tatlıtuğ Tuba Büyüküstün
225,"Charlie'nin Melekleri (film, 2019)",Film,Dram,Elizabeth Banks,"{{Yalın liste, , * Doug Belgrad, * Elizabeth Cantillon, * Max Handelman, * Elizabeth Banks",2019,"{{Yalın liste, , * Columbia Pictures, * Perfect World Pictures, * 2.0 Entertainment, * Brownstone Productions, * Cantillon Company","{{Yalın liste, , * Kristen Stewart, * Naomi Scott , * Ella Balinska, * Elizabeth Banks, * Djimon Hounsou, * Sam Claflin, * Noah Centineo, * Nat Faxon, * Patrick Stewart"
226,Cinayet Süsü,Film,Gerilim/Suç,Ali Atay,"Cemal Okan, Timur Savcı",2019,TAFF Pictures,"{{Yalın liste, , * Uğur Yücel , Binnur Kaya , Cengiz Bozkurt , Feyyaz Yiğit , Mert Denizmen , Mehmet Özgür"
227,Daha,Film,Dram,Onur Saylak,Kerem Çatay,2017,Ay Yapım,"Ahmet Mümtaz Taylan, Tuba Büyüküstün"
228,Damat Takımı,Film,Komedi,Doğa Can Anafarta,Kanat Doğramacı,2017,Asteros Film,"Furkan Andıç, Özgürcan Çevik, Pelin Akil, Açelya Topaloğlu, Sarp Can Köroğlu, Ozan Osmanpaşaoğlu, Özgün Aydın, Sadi Celil Cengiz"
230,Darısı Başımıza,Dizi,Dram,Barış Yöş,Faruk Turgut,2018,Gold Film,"Ozan Dolunay, Elif Doğan"
231,Dayan Yüreğim,Dizi,Dram,Deniz Çelebi Dikilitaş (Yönetmen),H. Hakan Eren Gökhan Tatarer (Yapımcı),2017,Endemol Shine Turkey,"Mehmet Küçük, Ece Uslu, Cansel Elçin, Nilay Deniz, Berk Atan"
232,Dayı: Bir Adamın Hikâyesi,Film,Aksiyon,Uğur Bayraktar,"Uğur Bayraktar, Abdurrahman Akpınar",2020,"Ubay Film, Zyef Film","Ufuk Bayraktar , Gizem Karaca, Ahmet Varlı, Timur Ölkebaş, Beste Bereket, Turgut Tunçalp, Ümit Çırak, Murat Akkoyunlu, Cem Kurtoğlu, Recep Çavdar, Efe Cevahir Bayraktar"
233,Dayı: Bir Adamın Hikâyesi 2,Film,Aksiyon,Uğur Bayraktar,Uğur Bayraktar,2025,"Diopter Film, Ubay Film","Ufuk Bayraktar , Ergül Miray Şahin, Reha Özcan"
234,Dedektif Memoli,Dizi,Gerilim/Suç,Tayfun Güneyer (Yönetmen),Ali Gündoğdu (Yapımcı),2011,Süreç Film,"Emre Kızılırmak ''(Memoli)''Burcu Esmersoy ''(Zeynep)''Özlem Yılmaz ''(Ezo)''Demir Karahan, Ünal Yeter, Barış Başar"
235,Dedemin İnsanları,Film,Romantik,Çağan Irmak,Mustafa Oğuz,2011,Most Production,"Çetin Tekindor, Hümeyra, Yiğit Özşener"
