lokasyon_id,gorsel_id,gorsel_url
87,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkCh_H_0b1MojKUl6XomIpOOO_7Xsd4sH95A&s
87,8,https://static.daktilo.com/sites/535/uploads/2021/02/08/gar-cok-sakin-1612787930.jpg
87,9,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/%C4%B0zmit_railway_station.jpg/1280px-%C4%B0zmit_railway_station.jpg
87,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKl_1N6CE1IXeHkQJx_OneznGdV5OhzWNHcg&s
88,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSdlzgBCCL4Us4jS83eaD4z55jG_phQOIAN6g&s
88,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS8c1Wtm2_BcNU9_UyFp7dYXkD6Xoel4a7Y2A&s
88,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStW_9n16nGjpmZvhcVyW6IN1nK-CpnTfaQ_A&s
88,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6bGVSmD6ZRDtfEKguFvXdDyUnaP35aqBmoQ&s
88,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyg4mZ6DYYvGIQQr1w1xH87SpYcfdOeQPMaA&s
88,6,https://haberdairesi.com/d/news/57149.jpg
88,7,https://ilgihaber.com/uploads/2025/10/22/9389efca_big.jpg
88,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh2OqKn69RTJbNPa5dhcsk798Mg8F6wO2aNA&s
88,9,https://cdnuploads.aa.com.tr/uploads/Contents/2022/06/12/thumbs_b_c_81a0ea49c6ad0f8b307f654b4d905f4e.jpg?v=112845
88,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR4YNSrdMSvLohpFIJYFo5XKFSSdY95J0oOVQ&s
89,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1a/f9/3a/39/sufi-whirling-dervishes.jpg?w=900&h=500&s=1
89,2,https://sepet.konya.bel.tr/kbb/kbb/resim/haber/9936/c8SY83ddeFNH0XSEjwam4FKmTqfHOL6ofzgHfufV.jpg
89,3,https://www.yollardan.com/wp-content/uploads/2025/11/Mevlana-muzesi-fotograflari-Mevlana-mezari-Mevlana-museum-photos-Mevlanas-tomb.jpg
89,4,https://www.kulturportali.gov.tr/contents/images/aa.jpg
89,5,https://www.yenimeram.com.tr/wp-content/uploads/2025/06/AA-20250604-38178212-38178208-MEVLANA_MUZESI_YILIN_ILK_DORT_AYINDA_917_BIN_ZIYARETCI_AGIRLADI-1024x768.jpg
89,6,https://media-cdn.tripadvisor.com/media/photo-s/09/6b/64/b1/mevlana-muzesi.jpg
89,7,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/05/36/41/58/mevlana-muzesi.jpg?w=900&h=500&s=1
89,8,https://cdnuploads.aa.com.tr/uploads/Contents/2022/01/11/thumbs_b_c_f028fc2384cc2ce7d3a08a8c04289eee.jpg
89,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR50hyUodqEUZUMWNoMYVVKK2NK8yVUZgRANw&s
89,10,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1600000/konya-ovasi-1601281.jpg
90,1,https://image.milimaj.com/i/milliyet/75/869x477/64301c7b86b24a1b749edb30.jpgv
90,2,https://tr.railturkey.org/wp-content/uploads/2021/03/konya-selcuklu-osman.jpg
90,3,https://avatars.mds.yandex.net/get-altay/11937297/2a0000018e0a5d317e123c10ed0fe49a80db/L_height
90,4,https://www.tokihaber.com.tr/wp-content/uploads/2021/04/yht-hizli-tren-demiryolu-ulasim-820x492.jpg
90,5,https://i0.wp.com/rayhaber.com/wp-content/uploads/2026/01/Konya-YHT-Hatti-3-Ay-Kapali-Olacak.jpg?resize=678%2C381&ssl=1
90,6,https://haberdairesi.com/d/news/97246.jpg
90,7,https://bbnhaber.com.tr/olds/bbnhaber-com/d/other/2025/06/16/hd-ipcgp3uqhkdphwwre1g.webp
90,8,https://turkiyeturizmansiklopedisi.com/uploads/img/2023/07/06/685dca8ba30692bd9e2d272e0e3fc26470273d46.jpg
90,9,https://i.ytimg.com/vi/F8CfnWkIh7Y/maxresdefault.jpg
90,10,https://cdn.kulturenvanteri.com/wp-content/uploads/2020/11/C2D2D321-3383-4126-AC14-E975187D2F6A.jpeg
91,1,https://www.devyapcyprus.com/wp-content/uploads/2024/08/5d0a0b677af507177c00743c-1024x1024.webp
91,2,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/2236000/kapali-maras-aa-2237883.jpg
91,3,https://www.ayazrentacar.com/wp-content/uploads/maras-bolgesi.jpg
91,4,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1650000/kapali-maras-1650427.jpg
91,5,https://www.ayazrentacar.com/wp-content/uploads/kibris-maras-sahili.jpg
91,6,https://eurodrivecyprus.com/storage/posts/August2023/kibris-kapali-maras-hikayesi.webp
91,7,https://papapam.com/wp-content/uploads/2025/11/kapali-maras-olayi.webp
91,8,https://www.adelantecy.com/uploads/ckeditor/2024/images/kapali-maras-varosha.jpg
91,9,https://www.detaykibris.com/d/gallery/333_1.jpg
91,10,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Famagusta-Varosha_2007.JPG/1280px-Famagusta-Varosha_2007.JPG
92,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT6dmQttL-cdqprkoGCWOVkJ8yEfQeNcwkQ8Q&s
92,2,https://upload.wikimedia.org/wikipedia/commons/b/b0/Buyuk_Han%2C_Nicosia_-_panoramio.jpg
92,3,https://www.ayazrentacar.com/wp-content/uploads/buyuk-han-lefkosa.jpg
92,4,https://i.pinimg.com/736x/e7/be/cb/e7becbad8d5f26750f6446ee410dbeb7.jpg
92,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR8nYx7a9Yl4mlY3nbfzVJMPq_POQWf3cohSA&s
92,6,https://lefkosabelediyesi.org/storage/230/3.jpg
92,7,https://media-cdn.tripadvisor.com/media/photo-s/09/f9/17/4e/buyuk-han.jpg
92,8,https://ciu.edu.tr/sites/default/files/styles/540x402/public/2022-06/uku-kuzey-k%C4%B1br%C4%B1s-kesfet.jpg?h=0931745f&itok=UvgtF6xg
92,9,https://www.bizevdeyokuz.com/wp-content/uploads/lefkosa-sokaklari-kibris-2-1.jpg
92,10,https://northcyprusshopping.com/images/82031fe0-6369-4afc-a77a-a240e5871c2bhsv.jpg
93,1,https://www.prontotour.com/images/Tour/Orj/maldivler_turu_maldivler__27_7902_0001.jpeg
94,1,https://reshontheway.com/wp-content/uploads/2022/12/272282966_587330075770968_356427530179682470_n-e1672084340473-750x430.jpg
94,2,https://www.gezi-yorum.net/wp-content/uploads/2020/03/akhisar.jpg
94,3,https://assets.enuygun.com/media/lib/570x400/uploads/image/manisa-36267.jpeg
94,4,https://manisakulishabercom.teimg.com/manisakulishaber-com/uploads/2023/09/teleset.webp
94,5,https://www.enerjivetesisat.com/images/stories/2021/11-kasim/1636467427_SCH_Manisa_Fabrika_BB.jpg
94,6,https://manisamakim.com/wp-content/uploads/2019/07/talesplastik-kapak.jpg
94,7,https://www.mosb.org.tr/wp-content/uploads/2022/01/15-MOSB-scaled-1.jpg
94,8,https://www.manisamansetgazetesi.com/cropImages/1280x/olds/manisamanset-com/images/haberler/2024/02/manisadaki-fabrikalarda-kac-kisi-calisiyor-1706769516.jpg
94,9,https://9koy.org/wp-content/uploads/2025/01/Manisa-Organize-Sanayi-Manisa-OSB-sitesinden-bir-gA%C2%B6rsel-740x394.jpg
94,10,https://kitapdiyari.com.tr/wp-content/uploads/2025/12/Manisa.jpg
95,1,https://www.limdosk.org/deyta-api/dogagezi/media/tour-image-211-939-galmedium.webp
95,2,https://hikeinturkey.com/wp-content/uploads/2024/12/adiyaman_001-463x348.jpg
95,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRBnPOLdF4V3KAFIznUDtxmoBiW9quEvTkcmg&s
95,4,https://i.pinimg.com/736x/32/40/ba/3240ba0603a062d182d2976d9e8ce3e1.jpg
95,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSqHt0u4A_RzaqhoBF7rOjpZNaCV-drmpzS9A&s
95,6,https://galeri.netfotograf.com/images/medium/08895F040876E20F.JPG
95,7,https://i.pinimg.com/736x/54/b0/18/54b018060480146588855842c3f885c4.jpg
95,8,https://pbs.twimg.com/media/D9Nw7weW4AY_9c9.jpg
95,9,https://img.superhaber.com/rcman/Cw820h615q95gc/storage/files/images/2025/08/20/dfguh-rmda.jpg
95,10,https://kosebucakdunyadergisi.com.tr/uploads/10_2.jpg
96,1,https://www.kulturportali.gov.tr/contents/images/Dara%20%C3%96renyeri%20(18)%20kopya.jpg
96,2,"https://mardin.ktb.gov.tr/Resim/383879,mard-n-dara-ant-k-kent--glcan-acar-10jpg.png?0"
96,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1a/8f/33/32/the-ancient-city-of-dara.jpg?w=900&h=500&s=1
96,4,https://cdn.listelist.com/wp-content/uploads/2024/04/Dara-Antik-Kenti-hakkinda-bilmeniz-gerekenler.jpg
96,5,https://www.kulturportali.gov.tr/contents/images/Dara%20%C3%96renyeri%20(21)%20kopya.jpg
96,6,https://image.hurimg.com/i/hurriyet/90/271x399/61ed6a0d4e3fe10da0e256f9.jpg
96,7,https://www.kulturportali.gov.tr/repoKulturPortali/large/09092014/0b7bc7a8-7b81-4375-90d7-d5ef2b549066.JPG?format=jpg&quality=50
96,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS6J2WqlR_hseMOJogJi8vadIvLoS9QN3EqLw&s
96,9,https://www.kulturportali.gov.tr/contents/images/Dara%20%C3%96renyeri%20(22)%20kopya.jpg
96,10,https://bunny-wp-pullzone-nfqzsydbnl.b-cdn.net/wp-content/uploads/2024/02/dara-antik-kenti-tarihi.jpg
97,1,https://kocaelioncucom.teimg.com/crop/1280x720/kocaelioncu-com/images/haberler/2024/02/mardinde_tarihi_konaklar_butik_otellere_donustu.jpg
97,2,https://cdn3.enuygun.com/media/lib/1x420/uploads/image/mardius-tarihi-konak-mardin-gece-gorunumu-76228439.webp
97,3,https://wp.oggusto.com/wp-content/uploads/2025/10/Mardin-gezilecek-yerler.webp
97,4,https://www.journavel.com/wp-content/uploads/2020/03/IMG_8646sto2-960x700.jpg
97,5,https://i.neredekal.com/i/neredekal/75/1200x1200/6414d21fd344cc728dbb4a27
97,6,"https://mardin.ktb.gov.tr/Resim/394522,mard-n-sokaklar-glcan-acar-22jpg.png?0"
97,7,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/mardin-muze-61241.webp
97,8,https://image.hurimg.com/i/hurriyet/75/0x0/68402618800566f0ba3e74b4.jpg
97,9,https://www.sixt.com.tr/storage/cache/9c65063654760c8478c2c506fb0d177510c4acde.webp
97,10,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/mardin-evleri-2378.webp
98,1,https://amedhabernet.teimg.com/amedhaber-net/uploads/2026/01/mardin-yeni-ceve-yolu-ile-sanliurfaya-baglaniyor.JPG
98,2,https://ilkha.com/img/OldFeaturedImage/TR//Norm/mardin-havalimani-kendi-rekorunu-kirdi4794265d6931a14c7e44.JPG
98,3,https://dhmi.gov.tr/Lists/HaberlerHavalimani/Attachments/1047/mobil.jpg
98,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQzz_kYRfuQ0QFcg_PZj69UCakNYgLjeiYBeA&s
98,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS6KO0UQa-d2P5p6x54rh-Il3xx-IdTkh9hmg&s
98,6,https://avatars.mds.yandex.net/get-altay/16329823/2a00000199a5fc6f046a949374046a34d154/L_height
98,7,https://dhmi.gov.tr/Lists/AnaSayfaSlider_Havalimani/Attachments/649/web.jpg
98,8,https://dhmi.gov.tr/Lists/HaberlerHavalimani/Attachments/1091/mobil.jpg
98,9,https://cdn.airportmediagroup.com/news/30052025/ucak2_6839d3f73b58e.jpg
98,10,https://iasbh.tmgrup.com.tr/c4e0c2/650/344/5/0/933/487?u=https://isbh.tmgrup.com.tr/sbh/2024/12/26/mardin-havalimani-nerede-mardin-prof-dr-aziz-sancar-havaalani-sehir-merkezine-kac-km-nasil-gidilir-k1-1735197325189.jpg
99,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQmPdvf5GGs97lEPcN-nR8WTM-SOBtJR5Z4oQ&s
99,2,https://midyatsiragecesi.com/resimler/433-midyat-sira-reyhani-gosterisi.JPG
99,3,https://i.pinimg.com/736x/f4/f0/83/f4f0836ab51a80e43a0a06d061aff7f8.jpg
99,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcROB-Wft4kX8mCpQYUzY9lhqE0DyJsi6-fTRA&s
99,5,https://media-cdn.tripadvisor.com/media/photo-s/0f/0b/20/63/20170421-123008-largejpg.jpg
99,6,https://avatars.mds.yandex.net/get-altay/16404250/2a00000197936ca2dda7188c1e851f1facb0/L_height
99,7,https://as2.ftcdn.net/jpg/02/40/06/69/1000_F_240066922_4iSyoE1hySfseCt0di0yYfK92XtMku3e.jpg
99,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRJ5mQSZwgGaa_6MXoH3o6-soB-9ob8N2rIzA&s
99,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ9XHzjgIerqSyO3KeNHZJhm9PnVRwvTMFSJg&s
99,10,https://merakligezgindot.wordpress.com/wp-content/uploads/2018/04/hqdefault.jpg?w=640
100,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyldFqt4xA9G7wtrKsmB9hFyTsBSpv_Vf9lg&s
100,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcROuTzHmu6njOklGjlZ2Sl_vmTd-paIuhincA&s
100,3,https://i.ytimg.com/vi/2bjF4GVCNQM/sddefault.jpg
100,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/71/07/57/midyat-konuk-evi.jpg?w=500&h=400&s=1
100,5,https://i.ytimg.com/vi/0j4SRqyqKyg/sddefault.jpg
100,6,https://www.kulturportali.gov.tr/repoKulturPortali/large/22082014/6ad05e15-640a-4c78-9ed7-6156da24f15d.JPG?format=jpg&quality=50
100,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTZbxkUASEWwY3F-9KGZqoNxs5kKuNnKgJ1Ew&s
100,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTrvGhvs--2kfbxS3pQ6YzhhhHG1nxeuFw_AQ&s
100,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKKma8Q7mdXmJ__DixVjDbGy_fiuvtB8fMmQ&s
100,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRDdzTXrMYgTsGZcpZoBKBcVkm8OoMjV0YxGA&s
101,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTnuRZYVo-nYQDcEDxEeGTNmrVtdtIK_VF6nA&s
101,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRwVNUNQ0IciYhaIDqVXtL-HrJDUDh5NZ1sg&s
101,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNI86W8XDdVGapgMQ7uhV3TbzOHb96ldX-QQ&s
101,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSCJacJ8smHCABVUejYUtlbUaCyh548wuy15g&s
101,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTHy5Iz4DFN9JbjrqoV6DaRjOftBlhLQfl_wA&s
101,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRJJD-6JtMYuTXrfsjM2nPlwY41pB5CeHdsGQ&s
101,7,https://gezimanya.com/sites/default/files/inline-images/midyat-sokaklari-3.jpg
101,8,https://www.turkiyeroutes.com/images/urunler/isletme-midyat-bazaar-3635.jpg
101,9,https://i.ytimg.com/vi/jm7qJf5o9TI/hq720.jpg?sqp=-oaymwE7CK4FEIIDSFryq4qpAy0IARUAAAAAGAElAADIQj0AgKJD8AEB-AH-CYAC0AWKAgwIABABGFggXihlMA8=&rs=AOn4CLCyIoIy3vDBr62dWTpPG504WTlHhQ
101,10,https://ayder.com.tr/uploads/p/o/lgmhrjdcbu30.webp?v=1772806233
102,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSimxqN71kr9KD8luCFPQr4zAbKqjyfKApFBg&s
102,2,https://www.kulturportali.gov.tr/repoKulturPortali/Dokumanlar/ABBARALISOKAK_20160229135800764.jpg?format=jpg&quality=50
102,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRget2cMAfWtMpX3ALWc6l_OqnHllgvxRgNA&s
102,4,https://images.pexels.com/photos/28547913/pexels-photo-28547913/free-photo-of-mardin-turkiye-de-buyuleyici-dar-sokak.jpeg
102,5,https://cokokuyancokgezen.com/wp-content/uploads/2020/11/mardin-sokaklari_c.jpg
102,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSEpY7gWyPvpUt-BlN3Gy_vl0ls0fZSvlzPLQ&s
102,7,https://ayderkibris.com/uploads/p/o/YdpbFBnkCqL5.jpg
102,8,https://img.yenicaggazetesi.com/rcman/Cw1280h720q95gc/storage/old/d/news/894133.jpg
102,9,https://dicletvcom.teimg.com/crop/1280x720/dicletv-com/uploads/2025/08/black-and-grey-clean-modern-architecture-portfolio-presentation-7.png
102,10,https://i.yenicaggazetesi.com/storage/old/d/news/2023/01/170120231223126735565.jpg
103,1,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/anamur-mamure-castle-60092.webp
103,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2e/8d/40/1e/mersin-marina.jpg?w=1200&h=1200&s=1
103,3,https://images.gezinomi.com/fit-in/1200x800/filters:quality(100)/filters:format(webp)/assets/blog/mersin-night-1595968792-21.05.2021113124.jpg
103,4,https://images.gezinomi.com/fit-in/1200x800/filters:quality(100)/filters:format(webp)/assets/blog/mersin-night_114776821-22.05.2021110332.jpg
103,5,https://cdn.turizmtr.com/uploads/blog/2025/11/04/mut-kalesi-gece-aydinlatma-7617.webp
103,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR2jA8ULxmc1P723tRDucthfVjLmDP2KpOJIg&s
103,7,https://cdn.turizmtr.com/uploads/blog/2025/11/04/mut-kalesi-7609.webp
103,8,https://i.ytimg.com/vi/PNV29MSlM5A/mqdefault.jpg
103,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSSSOWxBQWACxxMAmmZKvuEACvzAPBJIsotfA&s
103,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/77/64/05/kizkalesi.jpg?w=900&h=500&s=1
104,1,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20180828165520638_MUGLA%20BODRUM%20GULCAN%20ACAR%20(6).JPG?format=jpg&quality=50
104,2,https://www.bizevdeyokuz.com/wp-content/uploads/yula-bar-bodrum-.jpg
104,3,https://www.etstur.com/letsgo/wp-content/uploads/2025/06/01-mugla-letsgo.jpg
104,4,https://www.mbany.com/uploads/26_81bdcd69a9f8539d93871b0cfde0e3e8_23.webp
104,5,https://media.cumhuriyet.com.tr/Archive/6eb4e602-f98b-457c-be32-9cde3cc2ca02.jpg
104,6,https://media-cdn.tripadvisor.com/media/photo-s/01/54/18/0b/bodrum.jpg
104,7,https://dunyakentimugla.org/wp-content/uploads/2019/10/BODRUM.webp
104,8,https://www.aa.com.tr/uploads/userFiles/a54ea27f-6036-4f79-88c6-6bc9ba19a35d/07%2F19%2F06%2FAA-35244006.jpg
104,9,https://gezicini.com/wp-content/uploads/2019/03/bodrum-melengec.jpg
104,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSdQCexUkiIGRurPzFitWd8MEh-POaWWOSOyA&s
105,1,https://www.bubilet.com.tr/files/Mekan/bodrum-antik-tiyatro-86966.jpg
105,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/f5/48/5e/amphitheater.jpg?w=1200&h=-1&s=1
105,3,https://www.discovermugla.com/wp-content/uploads/2024/06/1590412703_antik-1.jpg
105,4,https://blog.biletino.com/inc/uploads/2023/07/bodrum-antik-tiyatro-biletino-blog-235232.jpg
105,5,https://i.neredekal.com/i/neredekal/75/800x600/60705c5ae86f303d6714b61f
105,6,https://bodrumcruiseport.com/wp-content/uploads/sites/33/2025/03/Top-Attrection-Antic-Thyeathe-scaled.jpg
105,7,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/04/16/2c/3c/view-of-castle-from-antique.jpg?w=900&h=-1&s=1
105,8,https://tiyatronline.com/isDosyalar/2020/12/16/1-ana-go_HxRVf5ucA8.jpg
105,9,https://www.tourmag.com.tr/wp-content/uploads/2018/08/bodrum-antik-tiyatro-asirlardir-muzik-sesi-yankiliyor-3.jpg
105,10,https://www.bodrumlife.com.tr/wp-content/uploads/2021/02/antik-tiyaro-dronePNG.jpg
106,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/13/aa/60/12/bitez-plaji.jpg?w=1200&h=1200&s=1
106,2,https://i.ytimg.com/vi/g-sX6GAVbXE/maxresdefault.jpg?sqp=-oaymwEmCIAKENAF8quKqQMa8AEB-AH-CYAC0AWKAgwIABABGGUgTyhGMA8=&rs=AOn4CLCqHtVcKpZLdIjdwPl-RyzAfqya5A
106,3,https://www.teknevia.com/blog/wp-content/uploads/2024/06/bitez-plaji-denizi.jpg
106,4,https://www.nowbodrum.com/wp-content/uploads/bodrum-bitez1.jpg
106,5,https://www.teknevia.com/blog/wp-content/uploads/2022/12/Bitez-Plaji.jpg
106,6,https://www.nowbodrum.com/wp-content/uploads/bitez-sahil.jpg
106,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnLKKVMD9dKd6vdcMQTg6LJ1mbx8-p_rhA7Q&s
106,8,"https://img.bodrumluculuk.com/spio/ret_img,q_cdnize,to_auto,s_webp:avif,p_h/bodrumluculuk.com/wp-content/uploads/2021/03/Bodrum-Bitez-Sahili-scaled.jpg"
106,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSdXqCPt3ga08zCzlTu-LF8zYKLhKz4JrOYFg&s
106,10,https://i.test.neredekal.com/i/75/585x300/6060e9b7a37918ba48b18c80
107,1,https://cdnuploads.aa.com.tr/uploads/Contents/2024/06/27/thumbs_b_c_0b68cec6669f3ac86edd1095ff065747.jpg?v=121935
107,2,https://ontrailstore.com/cdn/shop/articles/ed717dcaf5f9ff0eecf4a0cf2641dcc5.jpg?v=1679490584
107,3,https://www.bizevdeyokuz.com/wp-content/uploads/kayakoy-fethiye-sokaklar.jpg
107,4,https://www.bizevdeyokuz.com/wp-content/uploads/kayakoy-fethiye-3.jpg
107,5,https://www.trthaber.com/dosyalar/images/AA-30050976.jpg
107,6,https://www.oscarrentacar.com/dosya/1694/blog/11-1-terk-edilmisligin-hikayesi-kayakoy-tarihi-rum-evleri_769.png
107,7,https://img-s1.onedio.com/id-62eb8849905c1260721ecef9/rev-0/w-600/h-315/f-jpg/s-6c838693596ef3dd580db38a7967f854324cefd1.jpg
107,8,https://media.istockphoto.com/id/1064570376/tr/foto%C4%9Fraf/fethiye-kayak%C3%B6y-t%C3%BCrkiye-gece-g%C3%B6r%C3%BCn%C3%BCm%C3%BC.jpg?s=170667a&w=0&k=20&c=DSYGh6GyQPhY6sau7qSVrDiK_j4-J_kX6LLsQARwFo4=
107,9,https://img.haber3.com/rcman/Cw850h478q95gc/storage/files/images/2024/06/27/1-2-bhts.jpg
107,10,https://img-s1.onedio.com/id-62eb895d905c1260721ecefe/rev-0/w-600/h-348/f-jpg/s-b77f577cd2424e4e6b8cb9732c71cad3dc3d346c.jpg
108,1,https://media-cdn.tripadvisor.com/media/photo-s/01/cb/01/b0/rabbit-island.jpg
108,2,https://i.pinimg.com/474x/75/e2/1e/75e21ed57f0eea21b5c9575a5b843c0b.jpg
108,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/09/31/96/97/tavsan-adasi.jpg?w=800&h=-1&s=1
108,4,https://holidaystobodrum.com/tr/wp-content/uploads/2019/12/gumusluk-rabbit-island.jpg
108,5,https://www.tazeyorum.com/images/show/places/61896/580_420/d71dc37e102a62dd1df3f073c293077b.jpg
108,6,https://media-cdn.tripadvisor.com/media/photo-s/09/31/96/a1/tavsan-adasi.jpg
108,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTr2h147fCTW6fxSjVVcq6P_fxHab08FBesMQ&s
108,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQWh8ndlW9UyaZ3Rci9JQYd7mW1x1b7GLQSDQ&s
108,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5tNLs0XqpJXMnPt8G9P9VnRPg3nmALRgqOA&s
108,10,https://www.emlaktasondakika.com/upload/2022/03/25032022153742-1648211862.jpg
109,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/18/20/37/3a/becin-kalesi.jpg?w=500&h=500&s=1
109,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT3rVpZKR_bHDmBom58ejy9jLmAb5vV6zu3AA&s
109,3,https://imaj.emlakjet.com/scale/600/450/listing/17046053/1E99AF78F59BF3D7239A123B4C63E43D17046053.jpeg
109,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTZfwbdkf5dB8v2xYUlYdY5HHMI110r1G7U6Q&s
109,5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0a/ab/67/11/20160102-153754-01-largejpg.jpg?w=1200&h=-1&s=1
109,6,https://d.koylerim.com/news/332038.jpg
109,7,https://avatars.mds.yandex.net/get-altay/1938605/2a000001730ee38983fa732a2742e0901f3f/L_height
109,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTdeuaajO1Uzg6zfYn_odGwB5xZuc06lD8glA&s
109,9,https://marmarismanset.com/sites/942/uploads/2023/12/06/bargilya.webp
109,10,https://d.koylerim.com/news/319105.jpg
110,1,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSaNZFmZIQJvkgGDOO0wuUjmDsTQAPjnyiURQP_0znvWIHR9foBEvG81PxTXRPl
110,2,https://cdnuploads.aa.com.tr/uploads/Contents/2020/05/05/thumbs_b_c_8fb6c04a58e18ba3e05ff8a403ed4c37.jpg?v=113336
110,3,https://cdn.oggito.com/images/full/2023/1/sigla-ormani-1.jpg
110,4,https://iaysr.tmgrup.com.tr/431a30/780/411/0/88/798/508?u=https://iysr.tmgrup.com.tr/2020/04/29/muglada-bulunan-sigla-ormanlari-korumaya-alindi-1588141090737.jpg
110,5,https://nihanbora.com/wp-content/uploads/2018/08/Koycegiz-2.jpg
110,6,https://cdn.oggito.com/images/full/2023/1/sigla-ormani-0.jpg
110,7,https://dogadernegi.org/wp-content/uploads/2018/11/33-kuslar-icin-sigla-ormanlari-toparlar-koycegiz-mugla-genel-orman-gorunumu-scaled.jpg
110,8,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSGIytdFfo2_aQd_1ox-iEfg-tQXLtdO0J72S8qMpKtnuaPA7quPSvHEtJH_MyA
110,9,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSoMZ8LdzE1CZBVqQpD2Uh6qLPHmwLirOuSA2qCpvPN-4w0JAGUZmAvCiTGyCl0
110,10,https://www.panoramaplaza.com/wp-content/uploads/2022/12/Adsiz-tasarim-12.png
