yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
676,Sevgili Dayım,Film,Dram,Zeki Ökten,Enver Özer,1977.0,dağıtıcı =,"Tarık Akan, Hale Soygazi, Süleyman Turan, Neriman Köksal, Murat Erton, Ali Cağaloğlu, Perran Kutman, Şaziye Moral",79,Kars Garı ve Raylı Sistemler,Kars,Merkez,40.601,43.102,"40.601, 43.102",Yüksek,Açık,Doğu Ekspresi Fotoğrafçılığı,https://gorsel-linki.com/kars-gar.jpg,Demiryolu çalışanlarının kış atmosferindeki sahneleri
676,Sevgili Dayım,Film,Dram,Zeki Ökten,Enver Özer,1977.0,dağıtıcı =,"Tarık Akan, Hale Soygazi, Süleyman Turan, Neriman Köksal, Murat Erton, Ali Cağaloğlu, Perran Kutman, Şaziye Moral",78,Kars Eski Rus Evleri ve Sokakları,Kars,Merkez,40.608,43.095,"40.608, 43.095",Çok Yüksek,Açık,"Mimari Keşif, Yürüyüş",https://gorsel-linki.com/kars-mimari.jpg,Kars'ın dondurucu sokaklarında geçen dramatik yürüyüşler
676,Sevgili Dayım,Film,Dram,Zeki Ökten,Enver Özer,1977.0,dağıtıcı =,"Tarık Akan, Hale Soygazi, Süleyman Turan, Neriman Köksal, Murat Erton, Ali Cağaloğlu, Perran Kutman, Şaziye Moral",140,Ürgüp Şehir Merkezi,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Alışveriş, Kültür Turu",https://gorsel-linki.com/urgup.jpg,Genel şehir merkezi ve kasaba yaşantısı çekimleri
107,Aşk-ı Roman,Dizi,Komedi,Semra Dündar,Oğuz Karali,2017.0,Global Medya,"Solmaz Çiros, Kaan Güvenilir",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul Balat çevresindeki neşeli mahalle sahneleri
107,Aşk-ı Roman,Dizi,Komedi,Semra Dündar,Oğuz Karali,2017.0,Global Medya,"Solmaz Çiros, Kaan Güvenilir",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Karakterlerin sahil boyu gezintileri ve eğlenceli anları
107,Aşk-ı Roman,Dizi,Komedi,Semra Dündar,Oğuz Karali,2017.0,Global Medya,"Solmaz Çiros, Kaan Güvenilir",219,Kuzguncuk Evleri,İstanbul,Üsküdar,41.037,29.03,"41.037, 29.030",Yüksek,Açık,"Fotoğrafçılık, Nostalji Gezisi",https://gorsel-linki.com/kuzguncuk.jpg,Samimi mahalle kültürü ve komşuluk sahneleri
747,Tövbeler Tövbesi,Dizi,Komedi,Aydın BulutSeben Delice (Yönetmen),Hayri Aslan (Yapımcı),2011.0,Limon Film,"Tuba Ünsal, Cemal Toktaş, Fulya Zenginer, Keremcem, Füsun Demirel, Rıza Akın, Cihat Tamer, Pınar Dikici",78,Kars Eski Rus Evleri ve Sokakları,Kars,Merkez,40.608,43.095,"40.608, 43.095",Çok Yüksek,Açık,"Mimari Keşif, Yürüyüş",https://gorsel-linki.com/kars-mimari.jpg,Kars'ın tarihi dokusunda geçen kaçış ve dram sahneleri
747,Tövbeler Tövbesi,Dizi,Komedi,Aydın BulutSeben Delice (Yönetmen),Hayri Aslan (Yapımcı),2011.0,Limon Film,"Tuba Ünsal, Cemal Toktaş, Fulya Zenginer, Keremcem, Füsun Demirel, Rıza Akın, Cihat Tamer, Pınar Dikici",79,Kars Garı ve Raylı Sistemler,Kars,Merkez,40.601,43.102,"40.601, 43.102",Yüksek,Açık,Doğu Ekspresi Fotoğrafçılığı,https://gorsel-linki.com/kars-gar.jpg,Şehre varış ve ayrılışlarda kullanılan ikonik mekanlar
747,Tövbeler Tövbesi,Dizi,Komedi,Aydın BulutSeben Delice (Yönetmen),Hayri Aslan (Yapımcı),2011.0,Limon Film,"Tuba Ünsal, Cemal Toktaş, Fulya Zenginer, Keremcem, Füsun Demirel, Rıza Akın, Cihat Tamer, Pınar Dikici",82,Soğanlı Vadisi,Kayseri,Yeşilhisar,38.348,34.978,"38.348, 34.978",Yüksek,Açık,"Balon Turu, Kaya Kiliseleri",https://gorsel-linki.com/soganli.jpg,Doğal vadi ve açık hava çekimleri
154,Benim Çocuğum,Film,Dram,Can Candan,"Ayşe Çetinbaş, Gökçe İnce",2013.0,Surela Film Yapım,LİSTAG katılımcıları,45,Hopa Sahil Şeridi,Artvin,Hopa,41.408,41.432,"41.408, 41.432",Orta,Açık,Yol Üstü Dinlenme,https://gorsel-linki.com/hopa.jpg,Hopa ve çevresindeki çay tarlaları ile deniz sahneleri
154,Benim Çocuğum,Film,Dram,Can Candan,"Ayşe Çetinbaş, Gökçe İnce",2013.0,Surela Film Yapım,LİSTAG katılımcıları,42,Artvin Kemalpaşa Sahili,Artvin,Kemalpaşa,41.481,41.522,"41.481, 41.522",Orta,Açık,Deniz Manzarası İzleme,https://gorsel-linki.com/kemalpasa.jpg,Artvin sınır hattındaki dramatik buluşma noktaları
154,Benim Çocuğum,Film,Dram,Can Candan,"Ayşe Çetinbaş, Gökçe İnce",2013.0,Surela Film Yapım,LİSTAG katılımcıları,146,Fırtına Deresi ve Taş Köprüler,Rize,Ardeşen,41.192,41.002,"41.192, 41.002",Çok Yüksek,Açık,"Rafting, Kültür Turu",https://gorsel-linki.com/firtina.jpg,Rize/Fırtına Deresi çevresindeki dış mekan çekimleri
164,Binbir Gece,Dizi,Dram,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2006.0,TMC,"Halit Ergenç Bergüzar Korel, Tardu Flordun, Ceyda Düvenci, Tomris İncer, Metin Çekmez, Meral Çetinkaya, Yonca Cevher, Ergün Demir",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Ailenin İstanbul sahil semtlerindeki sıcak yaşam alanları
164,Binbir Gece,Dizi,Dram,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2006.0,TMC,"Halit Ergenç Bergüzar Korel, Tardu Flordun, Ceyda Düvenci, Tomris İncer, Metin Çekmez, Meral Çetinkaya, Yonca Cevher, Ergün Demir",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,Karakterlerin modern iş hayatı ve plaza sahneleri
164,Binbir Gece,Dizi,Dram,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2006.0,TMC,"Halit Ergenç Bergüzar Korel, Tardu Flordun, Ceyda Düvenci, Tomris İncer, Metin Çekmez, Meral Çetinkaya, Yonca Cevher, Ergün Demir",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Flashback sahneleri için kullanılan eski mahalle dokuları
673,Sevdim Seni Bir Kere,Dizi,Romantik,Bergüzar Demiroğlu,Nilgün Sağyaşar,2019.0,Focus Film,"Yağmur Çokgenç, Oğuzhan Kayra Koç",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,1980'lerin İstanbul'unda geçen siyasi ve dramatik sahneler
673,Sevdim Seni Bir Kere,Dizi,Romantik,Bergüzar Demiroğlu,Nilgün Sağyaşar,2019.0,Focus Film,"Yağmur Çokgenç, Oğuzhan Kayra Koç",266,İstanbul Çağlayan Adliyesi,İstanbul,Kağıthane,41.082,28.981,"41.082, 28.981",Düşük,Kısıtlı (Resmi Kurum),Gözlem,https://gorsel-linki.com/adliye.jpg,Tarihi mahkeme binaları ve resmi kurum çekimleri
673,Sevdim Seni Bir Kere,Dizi,Romantik,Bergüzar Demiroğlu,Nilgün Sağyaşar,2019.0,Focus Film,"Yağmur Çokgenç, Oğuzhan Kayra Koç",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Sirkeci ve Eminönü hattındaki dönem atmosferi
516,Kızlarım İçin,Dizi,Dram,Mesude Tekin Erarslan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2017.0,Süreç Film,"Fikret Kuşkan, Tuvana Türkay, Elifcan Ongurlar, Sanem Yeles, Ahsen Eroğlu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstihbarat operasyonlarının geçtiği Beyoğlu ve çevresi
516,Kızlarım İçin,Dizi,Dram,Mesude Tekin Erarslan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2017.0,Süreç Film,"Fikret Kuşkan, Tuvana Türkay, Elifcan Ongurlar, Sanem Yeles, Ahsen Eroğlu",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Eminönü ve Sirkeci'deki aksiyon/kovalamaca sahneleri
516,Kızlarım İçin,Dizi,Dram,Mesude Tekin Erarslan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2017.0,Süreç Film,"Fikret Kuşkan, Tuvana Türkay, Elifcan Ongurlar, Sanem Yeles, Ahsen Eroğlu",264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,Deniz kenarı ve liman bölgelerindeki gizli buluşmalar
629,Recep İvedik 6,Film,Komedi,Togan Gökbakar,"Şahan Gökbakar, Togan Gökbakar",2019.0,Çamaşırhane Film,"Şahan Gökbakar, Nurullah Çelebi",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Sirkeci Garı'ndaki sürgün ve vedalaşma sahneleri
629,Recep İvedik 6,Film,Komedi,Togan Gökbakar,"Şahan Gökbakar, Togan Gökbakar",2019.0,Çamaşırhane Film,"Şahan Gökbakar, Nurullah Çelebi",181,Beykoz Kundura Fabrikası (İç Mekan),İstanbul,Beykoz,41.134,29.071,"41.134, 29.071",Çok Yüksek,Özel İzinle,Film Platosu Gezisi,https://gorsel-linki.com/kundura-plato.jpg,Dönemin iç mekan atmosferini yansıtan Beykoz stüdyoları
629,Recep İvedik 6,Film,Komedi,Togan Gökbakar,"Şahan Gökbakar, Togan Gökbakar",2019.0,Çamaşırhane Film,"Şahan Gökbakar, Nurullah Çelebi",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Varlık Vergisi döneminin İstanbul sokakları ve ticaret merkezleri
234,Dedektif Memoli,Dizi,Gerilim/Suç,Tayfun Güneyer (Yönetmen),Ali Gündoğdu (Yapımcı),2011.0,Süreç Film,"Emre Kızılırmak ''(Memoli)''Burcu Esmersoy ''(Zeynep)''Özlem Yılmaz ''(Ezo)''Demir Karahan, Ünal Yeter, Barış Başar",62,Diyarbakır Surları ve Hevsel Bahçeleri,Diyarbakır,Sur,37.913,40.238,"37.913, 40.238",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/diyarbakir-sur.jpg,Yusuf Miroğlu'nun Diyarbakır ve çevresindeki operasyon sahneleri
234,Dedektif Memoli,Dizi,Gerilim/Suç,Tayfun Güneyer (Yönetmen),Ali Gündoğdu (Yapımcı),2011.0,Süreç Film,"Emre Kızılırmak ''(Memoli)''Burcu Esmersoy ''(Zeynep)''Özlem Yılmaz ''(Ezo)''Demir Karahan, Ünal Yeter, Barış Başar",96,Mardin Dara Antik Kenti,Mardin,Artuklu,37.178,40.954,"37.178, 40.954",Yüksek,Müze/Açık,Arkeolojik Gezi,https://gorsel-linki.com/dara.jpg,Mardin Dara Antik Kenti ve çevresindeki çatışma sahneleri
234,Dedektif Memoli,Dizi,Gerilim/Suç,Tayfun Güneyer (Yönetmen),Ali Gündoğdu (Yapımcı),2011.0,Süreç Film,"Emre Kızılırmak ''(Memoli)''Burcu Esmersoy ''(Zeynep)''Özlem Yılmaz ''(Ezo)''Demir Karahan, Ünal Yeter, Barış Başar",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Güneydoğu'nun tarihi dokusunda geçen politik ve aksiyon sekansları
172,Bir Deli Sevda,Dizi,Romantik,Hakan İnan (Yönetmen),Yaşar İrvül (Yapımcı),2017.0,Pastel Film,"Erkan Kolçak Köstendil, Cansu Tosun, Erdinç Gülener, Deniz Uğur, Cankat Aydos, Esra Kızıldoğan, Itır Esen, Zafer Algöz, Erkan Can",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Karakterlerin dilek dilediği ve masalsı sahnelerin geçtiği Mardin sokakları
172,Bir Deli Sevda,Dizi,Romantik,Hakan İnan (Yönetmen),Yaşar İrvül (Yapımcı),2017.0,Pastel Film,"Erkan Kolçak Köstendil, Cansu Tosun, Erdinç Gülener, Deniz Uğur, Cankat Aydos, Esra Kızıldoğan, Itır Esen, Zafer Algöz, Erkan Can",100,Midyat Konuk Evi (Hercai Konağı),Mardin,Midyat,37.412,41.37,"37.412, 41.370",Çok Yüksek,Müze/Açık,"Mimari Fotoğrafçılık, Kültür Turu",https://gorsel-linki.com/midyat-konak.jpg,Geleneksel ev yaşamını yansıtan tarihi mekan çekimleri
172,Bir Deli Sevda,Dizi,Romantik,Hakan İnan (Yönetmen),Yaşar İrvül (Yapımcı),2017.0,Pastel Film,"Erkan Kolçak Köstendil, Cansu Tosun, Erdinç Gülener, Deniz Uğur, Cankat Aydos, Esra Kızıldoğan, Itır Esen, Zafer Algöz, Erkan Can",82,Soğanlı Vadisi,Kayseri,Yeşilhisar,38.348,34.978,"38.348, 34.978",Yüksek,Açık,"Balon Turu, Kaya Kiliseleri",https://gorsel-linki.com/soganli.jpg,Açık hava çekimleri ve doğal vadi manzaraları
318,Gecenin Kraliçesi,Dizi,Romantik,Yağmur Taylan (1-2)Durul Taylan (1-2)Osman Taşcı (3-15)Burcu Alptekin (3-15) (Yönetmen),Onur Güvenatam (Yapımcı),2016.0,O3 Medya,"Murat Yıldırım, Meryem Uzerli",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Dünya ve Nazım'ın hikayesinin başladığı Mardin sahneleri
318,Gecenin Kraliçesi,Dizi,Romantik,Yağmur Taylan (1-2)Durul Taylan (1-2)Osman Taşcı (3-15)Burcu Alptekin (3-15) (Yönetmen),Onur Güvenatam (Yapımcı),2016.0,O3 Medya,"Murat Yıldırım, Meryem Uzerli",184,Beyoğlu Arka Sokaklar ve Pavyonlar,İstanbul,Beyoğlu,41.034,28.978,"41.034, 28.978",Orta,Açık,Gece Hayatı Gözlemi,https://gorsel-linki.com/beyoglu-gece.jpg,Nazım'ın taksicilik yaptığı ve Dünya'yı koruduğu Beyoğlu sokakları
779,Vicdan (film),Film,Dram,Erden Kıral,Turan Tokel,2008.0,Deniz Film,"Nurgül Yeşilçay, Murat Han, Tülin Özen",264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,Dizinin gerilimli ve duygusal dış mekan çekimleri
318,Gecenin Kraliçesi,Dizi,Romantik,Yağmur Taylan (1-2)Durul Taylan (1-2)Osman Taşcı (3-15)Burcu Alptekin (3-15) (Yönetmen),Onur Güvenatam (Yapımcı),2016.0,O3 Medya,"Murat Yıldırım, Meryem Uzerli",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Karakterlerin buluşma ve ayrılma noktası olan Sirkeci-Eminönü hattı
746,Tutunamayanlar,Dizi,Komedi,Murad ZaloğluOsman Nail Doğan (Yönetmen),Ahmet Tarık GüvenOgün Şanlıer (Yapımcı),2020.0,İstanbul Medya AkademisiNeden Film,"Doğu Demirkol, Ece Çeşmioğlu, Zafer Algöz, Barış Yıldız, Bora Akkaş",99,Mardin Midyat Sıla Konağı,Mardin,Midyat,37.412,41.372,"37.412, 41.372",Çok Yüksek,Müze/Açık,Konağın Terasında Fotoğraf,https://gorsel-linki.com/sila-konagi.jpg,Boran ve Alya ailesinin Mardin'deki ana yerleşkesi
746,Tutunamayanlar,Dizi,Komedi,Murad ZaloğluOsman Nail Doğan (Yönetmen),Ahmet Tarık GüvenOgün Şanlıer (Yapımcı),2020.0,İstanbul Medya AkademisiNeden Film,"Doğu Demirkol, Ece Çeşmioğlu, Zafer Algöz, Barış Yıldız, Bora Akkaş",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Karakterlerin çatışma ve pusu sahnelerinin geçtiği dar sokaklar
746,Tutunamayanlar,Dizi,Komedi,Murad ZaloğluOsman Nail Doğan (Yönetmen),Ahmet Tarık GüvenOgün Şanlıer (Yapımcı),2020.0,İstanbul Medya AkademisiNeden Film,"Doğu Demirkol, Ece Çeşmioğlu, Zafer Algöz, Barış Yıldız, Bora Akkaş",98,Mardin Havalimanı ve Karayolu Hattı,Mardin,Kızıltepe,37.231,40.635,"37.231, 40.635",Düşük,Açık,Ulaşım,https://gorsel-linki.com/mardin-yolu.jpg,Şehre geliş ve kaçış rotalarındaki yol sahneleri
108,Aşka Sürgün,Dizi,Dram,Cemal Şan,Tomris Giritlioğlu,2005.0,Sis Yapım,"İzzet Günay, Mahsun Kırmızıgül",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Azizoğlu ve Şahvar ailelerinin Mardin'deki köklü geçmişi
108,Aşka Sürgün,Dizi,Dram,Cemal Şan,Tomris Giritlioğlu,2005.0,Sis Yapım,"İzzet Günay, Mahsun Kırmızıgül",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Hazar ve Zilan'ın İstanbul'daki lüks yaşam ve iş çevreleri
108,Aşka Sürgün,Dizi,Dram,Cemal Şan,Tomris Giritlioğlu,2005.0,Sis Yapım,"İzzet Günay, Mahsun Kırmızıgül",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Zorunlu göç ve şehir hayatına adaptasyon sahneleri
597,Operasyon: Argo,Film,Gerilim/Suç,Ben Affleck,"Grant Heslov, Ben Affleck, George Clooney",2012.0,"GK Films, Smokehouse Pictures","Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman",262,Özel Okul ve Kampüs Binaları,İstanbul,Sarıyer,41.125,29.02,"41.125, 29.020",Düşük,Kısıtlı,Eğitim,https://gorsel-linki.com/kampus.jpg,Yoksul mahalleden gelen gençlerin okuduğu özel kolej binası
597,Operasyon: Argo,Film,Gerilim/Suç,Ben Affleck,"Grant Heslov, Ben Affleck, George Clooney",2012.0,"GK Films, Smokehouse Pictures","Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin yaşadığı samimi İstanbul mahallesi ve dükkanlar
597,Operasyon: Argo,Film,Gerilim/Suç,Ben Affleck,"Grant Heslov, Ben Affleck, George Clooney",2012.0,"GK Films, Smokehouse Pictures","Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman",187,Beşiktaş Sahili ve Dikilitaş,İstanbul,Beşiktaş,41.042,29.008,"41.042, 29.008",Çok Yüksek,Açık,"Yürüyüş, Şehir Turu",https://gorsel-linki.com/besiktas.jpg,Beşiktaş ve çevresindeki gençlik buluşma mekanları
299,Fatih,Dizi,Dram,Merve GirginFaruk Teber (Yönetmen),Fatih Aksoy (Yapımcı),2013.0,Medyapım,"Mehmet Âkif Alakurt, Gamze Özçelik Seda Akman, Dağhan Külegeç, Hande Soral, Birkan Sokullu, Salih Bademci, Müjde Uzman, İbrahim Selim, Furkan Şentürk",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Nadir ve ailesinin kaçış hikayesinin geçtiği Mardin kırsalı
299,Fatih,Dizi,Dram,Merve GirginFaruk Teber (Yönetmen),Fatih Aksoy (Yapımcı),2013.0,Medyapım,"Mehmet Âkif Alakurt, Gamze Özçelik Seda Akman, Dağhan Külegeç, Hande Soral, Birkan Sokullu, Salih Bademci, Müjde Uzman, İbrahim Selim, Furkan Şentürk",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin İstanbul'daki saklanma ve mücadele sahneleri
299,Fatih,Dizi,Dram,Merve GirginFaruk Teber (Yönetmen),Fatih Aksoy (Yapımcı),2013.0,Medyapım,"Mehmet Âkif Alakurt, Gamze Özçelik Seda Akman, Dağhan Külegeç, Hande Soral, Birkan Sokullu, Salih Bademci, Müjde Uzman, İbrahim Selim, Furkan Şentürk",266,İstanbul Çağlayan Adliyesi,İstanbul,Kağıthane,41.082,28.981,"41.082, 28.981",Düşük,Kısıtlı (Resmi Kurum),Gözlem,https://gorsel-linki.com/adliye.jpg,Adliye ve hapishane atmosferini yansıtan çekimler
167,Bir Aşk Hikayesi,Dizi,Romantik,Barış Yöş (1-22)Murat Onbul (23-36) (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2013.0,MF Yapım,"Seçkin Özdemir, Damla Sönmez",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Mustafa Bulut'un saplantılı aşkını yaşadığı Mardin konağı ve çevresi
167,Bir Aşk Hikayesi,Dizi,Romantik,Barış Yöş (1-22)Murat Onbul (23-36) (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2013.0,MF Yapım,"Seçkin Özdemir, Damla Sönmez",96,Mardin Dara Antik Kenti,Mardin,Artuklu,37.178,40.954,"37.178, 40.954",Yüksek,Müze/Açık,Arkeolojik Gezi,https://gorsel-linki.com/dara.jpg,Dara Antik Kenti ve çevresindeki mistik dış çekimler
167,Bir Aşk Hikayesi,Dizi,Romantik,Barış Yöş (1-22)Murat Onbul (23-36) (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2013.0,MF Yapım,"Seçkin Özdemir, Damla Sönmez",98,Mardin Havalimanı ve Karayolu Hattı,Mardin,Kızıltepe,37.231,40.635,"37.231, 40.635",Düşük,Açık,Ulaşım,https://gorsel-linki.com/mardin-yolu.jpg,Mayınlı arazi ve sınır hattı atmosferini yansıtan yol sahneleri
692,Son,Dizi,Dram,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2012.0,Ay Yapım,"Engin Altan Düzyatan, Nehir Erdoğan, Erkan Can, Berrak Tüzünataç, Yiğit Özşener",99,Mardin Midyat Sıla Konağı,Mardin,Midyat,37.412,41.372,"37.412, 41.372",Çok Yüksek,Müze/Açık,Konağın Terasında Fotoğraf,https://gorsel-linki.com/sila-konagi.jpg,Genco ailesinin yaşadığı ve dizinin simgesi haline gelen Sıla Konağı
692,Son,Dizi,Dram,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2012.0,Ay Yapım,"Engin Altan Düzyatan, Nehir Erdoğan, Erkan Can, Berrak Tüzünataç, Yiğit Özşener",101,Midyat Tarihi Pazar ve Gümüşçüler Çarşısı,Mardin,Midyat,37.414,41.375,"37.414, 41.375",Yüksek,Açık,Telkari Alışverişi,https://gorsel-linki.com/midyat-pazar.jpg,Töre ve aşiret toplantılarının geçtiği tarihi çarşı sahneleri
692,Son,Dizi,Dram,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2012.0,Ay Yapım,"Engin Altan Düzyatan, Nehir Erdoğan, Erkan Can, Berrak Tüzünataç, Yiğit Özşener",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Sıla'nın İstanbul'daki modern hayatı ve iş dünyası sahneleri
378,Hayat Sevince Güzel (dizi),Dizi,Komedi,Eray Koçak,Hayri Aslan,2016.0,Limon Film,"Ekin Mert Daymaz, Algı Eke",100,Midyat Konuk Evi (Hercai Konağı),Mardin,Midyat,37.412,41.37,"37.412, 41.370",Çok Yüksek,Müze/Açık,"Mimari Fotoğrafçılık, Kültür Turu",https://gorsel-linki.com/midyat-konak.jpg,Şadoğlu ve Aslanbey ailelerinin yaşadığı meşhur Midyat Konağı
378,Hayat Sevince Güzel (dizi),Dizi,Komedi,Eray Koçak,Hayri Aslan,2016.0,Limon Film,"Ekin Mert Daymaz, Algı Eke",96,Mardin Dara Antik Kenti,Mardin,Artuklu,37.178,40.954,"37.178, 40.954",Yüksek,Müze/Açık,Arkeolojik Gezi,https://gorsel-linki.com/dara.jpg,Reyyan ve Miran'ın buluştuğu tarihi harabeler ve dış çekimler
378,Hayat Sevince Güzel (dizi),Dizi,Komedi,Eray Koçak,Hayri Aslan,2016.0,Limon Film,"Ekin Mert Daymaz, Algı Eke",102,Tarihi Mardin Dar Sokaklar ve Abbaralar,Mardin,Artuklu,37.313,40.734,"37.313, 40.734",Çok Yüksek,Açık,"Kültür Gezisi, Alışveriş",https://gorsel-linki.com/mardin-sokak.jpg,Karakterlerin at bindiği ve dertleştiği tarihi Mardin sokakları
