yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Koyu Kırmızı,"İstanbul’un modern, pırıltılı ve bir o kadar da acımasız moda dünyasında, bir
yanda köklü bir tekstil imparatorluğunun veliahdı olan Cemil, diğer yanda ise dürüstlüğüyle hayata
tutunmaya çalışan Ümit’in yolları, bir kaza ve sırlar labirenti etrafında kesişir. Cemil’in yaşadığı o
ihtişamlı, kristal avizeli ve her köşesi güvenlik kameralarıyla korunan malikane, karakterin içindeki o
'koyu kırmızı' tutkuyu yansıtan parlak ama soğuk bir ayna gibidir; Ümit’in mahalledeki o derme
çatma, pencereleri rüzgar alan evi ise bu masumiyete karşı duran tek sığınaktır. Karakterlerden
birinin, ailesinin onurunu korumak adına işlediği o küçük günahlar ve ardından gelen büyük ihanetler
hikayedeki en büyük kırılma noktasıdır. Holding binasındaki o şık ofislerde yapılan o sinsi pazarlıklar
ve lüks otel odalarındaki o sessiz gerilimler, gerilimi her geçen saniye tırmandıran atmosferik detaylar
olarak işlenir. Cemil’in, Ümit’e duyduğu o sarsılmaz aşk karşısında kendi kuralcı hayatını sorgulamaya
başladığı o akşam yemeği sahneleri, karakterin o sert kabuğunun çatlamasına neden olan duygusal
zirvelerdir. Bir gün ailenin en büyük sırrının bir video kaydıyla tüm yalıda yankılanması, hikayeyi bir
aşk dramasından sarsıcı bir intikam savaşına taşır. Karakterlerin kendi aralarındaki o 'sadakat mi yoksa
hırs mı?' sorgulamaları, her bir odada fiziksel bir baskı yaratan birer ayna işlevi görür. Bir kaza veya
pusu sonrası hastane koridorunda bekleyen o yaralı ruhların sessizliği, adaletin ne kadar ağır bir
bedeli olduğunu gösteren sinematik zirvelerdir. Şehrin üzerine çöken akşam sisi ve vapurların o acı
sireni, bitmek bilmeyen bir mücadelenin sembolleridir. Finalde, tüm yalanların dürüstlükle
temizlendiği ve her bir karakterin kendi gerçeğiyle yüzleştiği o huzurlu kare, adaletin ve onurun her
türlü şatafattan üstün olduğunu vurgulayan sarsıcı bir kapanış sunar. İstanbul’un ışıkları, bu yaralı
aşıkların yeni hayatını müjdelercesine ufukta parlar.",Aksiyon,2012.0,koyu kırmızı,False,0
Kurt Seyit ve Şura,"1910'lu yılların ihtişamlı Çarlık Rusyası'ndan işgal altındaki İstanbul’un
pusu sokaklarına uzanan bu epik dram, Kırım Türkü bir asker olan Seyit ile aristokrat bir ailenin kızı
olan Şura’nın baloda başlayan masalsı aşkıyla start alır. St. Petersburg’un o karlı, kristal avizeli saray
salonları karakterlerin pırıltılı dünyasını yansıtan bir ayna gibidir; ancak Bolşevik İhtilali’nin patlak
vermesiyle yaşanan o kanlı gece, hikayenin en büyük trajik kırılma noktasıdır. Karakterlerin Sibirya’nın
dondurucu steplerinden bir gemi ambarına, oradan da Beyoğlu’nun loş ışıklı Pera otellerine
sığındıkları bu yolculuk, bir devrin kapanışını belgeler. İstanbul’un o dönemki vapur iskeleleri, dumanlı
pavyonları ve sahil kenarındaki gizli sığınakları, mülteci bir aşkın atmosferik şahitleridir. Seyit’in,
onurunu korumak adına girdiği tehlikeli operasyonlar ile Şura’nın vatan özlemi arasındaki uçurum,
dramaturjinin en yüksek katmanını oluşturur. Bir gece vakti Boğaz kenarında gerçekleştirilen o sarsıcı
yüzleşme ve Seyit’in 'gitmeliyim' dediği o an, sadakatin ve veda duygusunun zirvesidir. Şehrin üzerine
çöken o ağır sonbahar sisi, işlenen siyasi günahları ve saklanan hüzünleri gizleyen bir perde gibidir.
Karakterlerin kendi ailevi geçmişlerindeki sırlar ve kayıplar, her bir karede izleyiciyi vicdani bir
hesaplaşmaya davet eder. Final sahnelerinde, Şura’nın bir vapurun güvertesinde uzaklara baktığı ve
Seyit’in kıyıda tek başına kaldığı o hüzünlü kare, gerçek aşkın bazen ayrılıkla mühürlendiğini
vurgulayan destansı bir kapanış sunar. İstanbul’un ışıkları, bu yaralı aşıkların hatırasını ebediyen o
Boğaz suları arasında saklayacaktır.",Dram,2014.0,kurt seyit ve şura,False,1
Köprü,"Anadolu’nun o her köşesi bozkır ve rüzgarla çevrili, sarp kayalıkların üzerine kurulu
huzurlu ama bir o kadar da imkansızlıklarla boğuşan bir şehrinde ( Erzincan), idealist Vali Recep
Yazıcıoğlu’nun halkı birleştirmek adına bir 'köprü' kurma mücadelesi anlatılır. Valinin o derme çatma,
her köşesi evrak yığınlarıyla dolu mütevazı ofisi, onun dünyaya karşı olan o vakur duruşunu yansıtan
bir ayna gibidir; ancak nehrin azgın suları ve bürokrasinin o soğuk engelleri bu hayale karşı duran
tekinsiz birer duvardır. Valinin, bir gece yarısı köylülerle birlikte kazma kürek sokağa dökülmesi ve o
köprünün temellerini atması hikayedeki en büyük kırılma noktasıdır. Erzincan’ın o dumanlı dağ yolları,
pazar yerindeki samimi atışmalar ve belediye binasındaki o heybetli koridorlar, bir vatan savunması
kadar kutsal sayılan kalkınma mücadelesinin atmosferik detaylarıdır. Karakterlerin kendi aralarındaki
'insan olmak ne demek?' temalı derin dertleşmeleri, Anadolu insanının o sarsılmaz iradesini belgeler.
Bir gün nehirde patlak veren büyük bir sel baskını veya inşaat kazası, tüm halkı tek vücut haline
getiren ve dayanışma duygusunun zirveye çıktığı sarsıcı bir zirve noktası yaratır. Şehrin neon ışıklı o
uzak yolları ile dağın o sarsılmaz gerçeği arasındaki tezatlık, karakterlerin özlem duygusunu
derinleştirir. Bir kaza sonrası şantiyede bekleyen tüm işçilerin o vakur duruşu, emeğin her türlü
güçten üstün olduğunu gösteren sinematik zirvelerdir. Valinin, aynaya baktığında o eski dürüst
yüzünü değil de yorgun birer 'halk kahramanı' görmesi, içsel birer ayna etkisi yaratır. Final
sahnelerinde, tüm engellere rağmen tamamlanan köprünün üzerinden geçen ilk aracın kornası ve
halkın coşkulu çığlıkları, başarının ancak beraber kurulduğunda gerçek olacağını vurgulayan umut
dolu bir kapanış sunar. Anadolu’nın akşam güneşi, bu 'köprü' kuran ellerin üzerine doğarak sonsuz bir
huzuru müjdeler.",Aksiyon,2006.0,köprü,False,0
Küstüm Çiçeği,"İstanbul’un tarihi dokusuyla örülü eski bir mahallesinde, bir yandan hayatın
zorluklarına karşı neşeyle direnen 'Küstüm Çiçeği' lakaplı bir kadının, diğer yandan ise mahallenin o
bitmek bilmeyen neşeli kaosunun hikayesi, bir çiçekçi dükkanının samimi atmosferinde başlar.
Kadının o her köşesi renkli bitkilerle ve toprak kokusuyla dolu mütevazı dükkanı, onun dünyaya karşı
olan o hırçın ruhunu yansıtan bir ayna gibidir; mahalledeki o meraklı komşuların fısıltıları ve pazar
yerindeki neşeli atışmalar ise bu yeni hayata eşlik eden birer koro gibidir. Karakterin, yıllar sonra
gelen eski aşkı ile mahalle meydanındaki o meşhur kahvehane önünde karşılaşması hikayedeki en
büyük komik kırılma noktasıdır. Mahalle kahvehanesindeki dumanlı sohbetler, bakkalın önündeki
fısıltılar ve gece yarısı vapur iskelelerinde yapılan o hüzünlü yürüyüşler, İstanbul’un kaybolmaya yüz
tutmuş o sıcak atmosferini belgeler. Karakterlerin kendi aralarındaki 'biz bu mahalleye küsemeyiz'
diyerek yaptıkları o içten atışmalar, Türk insanının o sönmeyen neşesini yansıtan birer ayna işlevi
görür. Bir gün aileden birinin başına gelen bir yanlış anlama veya düğün telaşı, tüm mahalleliyi tek
vücut haline getiren sarsıcı bir andır. Şehrin neon ışıklı yolları ile mahallenin o loş sokakları arasındaki
geçişler, karakterlerin aidiyet sorgulamasını simgeler. Bir kaza veya hastalık sonrası hastane
koridorunda bekleyen tüm mahallelinin o sessiz ve vakur duruşu, sadakatin ne kadar sarsılmaz
olduğunu gösteren sinematik zirvelerdir. Karakterlerin kılık değiştirmeleri ve komik planları,
dramaturjinin en yüksek absürt katmanını oluşturur. Finalde, tüm engellere rağmen mahallenin
yıkılmadığı ve dükkanın önünde kurulan o devasa sofrada herkesin birlikte güldüğü o huzurlu kare,
birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
güneşi, bu 'has mahalleli' ailenin üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,2010.0,küstüm çiçeği,False,3
Küçük Ağa,"Şanlıurfa’nın heybetli konaklarından İstanbul’un pırıltılı cemiyet hayatına uzanan
bu neşeli dramda, bir kaza sonrası yolları kesişen iki farklı ailenin çocuklarının ve onların küçük
kahramanı 'Küçük Ağa' Mehmet Can’ın hikayesi, bir aşiret konağının o meşalelerle aydınlanan
avlusunda başlar. Konağın o yüksek, taş duvarlı ve her köşesinde racon kesilen salonları, ailenin
sarsılmaz otoritesini yansıtan bir ayna gibidir; İstanbul’daki o cam duvarlı, ultra modern rezidans ise
bu masumiyete karşı duran tekinsiz bir dünyadır. Mehmet Can’ın, anne ve babasının boşanma kararı
almasıyla başlattığı o büyük 'aile birleştirme' operasyonu hikayedeki en büyük komik kırılma
noktasıdır. Şehrin yerel pazar yerleri, dumanlı kahvehaneleri ve gece yarısı sirenlerin yankılandığı ıssız
meydanlar, bu küçük kahramanın maceralarının geçtiği atmosferik mekanlardır. Karakterlerin kendi
aralarındaki 'Urfa usulü' şiveleriyle yaptıkları o içten ama bir o kadar da mizahi hesaplaşmaları, Türk
insanının o sönmeyen neşesini belgeler. Bir gün malikanede düzenlenen büyük bir davet sırasında
Mehmet Can’ın kurduğu o sinsi kumpas ve ardından gelen büyük barışma haberi, gerilimi kahkahayla
harmanlayan zirve noktasıdır. Şehrin neon ışıklı yolları ile mahallenin o loş sokakları arasındaki
geçişler, karakterin aidiyet sorgulamasını simgeler. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve
dökülen hüzünlü yaşlar, her bir karede izleyiciyi hem güldüren hem de düşündüren sinematik birer
ayna işlevi görür. Bir kaza veya hastalık sonrası hastane koridorunda bekleyen tüm birimin o sessiz ve
vakur duruşu, sadakatin ne kadar sarsılmaz olduğunu belgeler. Finalde, Mehmet Can’ın hem Urfa’daki
konağın bahçesinde hem de İstanbul’daki evlerinde tüm aileyi bir araya getirdiği o huzurlu kare,
gerçek mutluluğun bir yer değil birer sevgi olduğunu vurgulayan umut dolu bir kapanış sunar.
Şanlıurfa’nın akşam güneşi, bu 'küçük ağa'nın samimi gülümsemesiyle parlayarak sonsuz bir huzuru
müjdeler.",Komedi,2004.0,küçük ağa,False,3
"Küçük Ağa (dizi, 2014)","Modern Türkiye’nin sınıfsal zıtlıklarını küçük bir çocuğun ( Mehmet
Can) gözünden eğlenceli bir dille anlatan bu dramda, Urfalı muhafazakar bir aile ile İstanbullu modern
bir ailenin dünür olmasıyla başlayan o büyük kaos, bir nişan töreninde start alır. Mehmet Can’ın
yaşadığı o her köşesi oyuncaklarla dolu, renkli odası ile büyükbabasının ( Seyit Ağa) o sarsılmaz ve
ağırbaşlı dünyası, karakterin iç dünyasındaki o bitmek bilmeyen fırtınayı yansıtan birer ayna gibidir.
Çocuğun, ailesinin boşanmasını önlemek için bir 'yabancı' gibi davranıp evden kaçması hikayedeki en
büyük kırılma noktasıdır. Şehrin neon ışıklı yolları, kalabalık meydanları ve gece yarısı sığınılan o sahil
kenarı bankları, Mehmet Can’ın aidiyet sorgulamasını belgeler. Karakterlerin kendi aralarındaki 'has
mahalleli' ve 'burjuva' temalı sert ama bir o kadar da mizahi atışmaları, toplumsal rollerin yarattığı o
ironik aynayı yansıtır. Bir kaza veya hastalık sonrası hastane koridorunda bekleyen o tüm mahalle
halkının tek vücut olması, Türk aile yapısının o sarsılmaz dokusunu belgeler. Mehmet Can’ın, Urfa’nın
o tozlu yollarında at sırtında sergilediği o vakur duruş ile İstanbul’un pırıltılı sokaklarındaki o neşeli
tavrı, geleneğin ve modernliğin harmanlandığı atmosferik detaylardır. Bir gece yarısı mahalle
meydanında yakılan ateş etrafında toplanan halkın o vakur duruşu, tüm küslüklerin bittiği ve sevginin
kazandığı muazzam bir zirvedir. Karakterlerin kılık değiştirmeleri ve düğün sahnelerine 'sanal'
müdahaleleri, izleyiciyi kahkahaya boğan sinematik zirvelerdir. Şehrin üzerine çöken akşam sisi ve
odadaki o tek ampulün ışığı, yalnızlığın içindeki o sönmeyen umudu temsil eder. Finalde, tüm
yalanların dürüstlükle temizlendiği ve Mehmet Can’ın anne babasının elini tutup parka gittikleri o
huzurlu kare, başarının şatafatta değil dürüstlükte olduğunu vurgulayan umut dolu bir kapanış sunar.
İstanbul’un akşam güneşi, bu 'küçük ağa'nın samimi gülümsemesiyle parlayarak huzurlu bir hayatın
kapılarını aralar.",Komedi,2004.0,küçük ağa,False,3
Kırık Ayna,"İstanbul’un orta halli bir mahallesinde, bir yanda geçmişindeki karanlık bir sırrı
saklayarak yaşayan bir kabadayı, diğer yanda ise dürüstlüğüyle hayata tutunmaya çalışan genç bir
kızın tutkulu aşkı anlatılır. Karakterin yaşadığı o her köşesi eski takımlar ve asılı duran kabadayı
ceketleriyle dolu odası, onun o güne kadar kurduğu sarsılmaz dünyasını yansıtan bir ayna gibidir;
şehrin yeraltı dünyasındaki o lüks kumarhaneler ve dumanlı pavyonlar ise bu dürüstlüğe karşı duran
tekinsiz birer unsurdur. Kahramanın, bir arkadaşının haksız yere öldürülmesine şahit olması hikayede
masumiyetin bittiği ve intikam ateşinin başladığı en büyük kırılma noktasıdır. Şehrin dar sokakları,
liman bölgesindeki izbe depolar ve gece yarısı sirenlerin yankılandığı meydanlar, aksiyonun zirve
noktalarıdır. Karakterlerin kendi aralarındaki 'racon' ve 'sadakat' temalı sert ve vakur konuşmaları,
Türk kabadayı sinemasının o sarsılmaz ruhunu belgeler. Bir suç baronunun malikanesine yapılan o
şafak baskını ve ardından gelen nefes kesici kovalama sahneleri, gerilimi her saniye tırmandıran
atmosferik detaylar sunar. Karakterin, kendi ailesini korumak adına girdiği o tehlikeli yollar ve
ardından gelen sarsıcı fiziksel şiddet, hayatta kalmanın ne kadar zor olduğunu belgeler. Şehrin üzerine
çöken o ağır barut dumanı ve ardından gelen sağanak yağmur, karakterin o güne kadar biriktirdiği
tüm öfkenin arınma sürecini temsil eden duyusal detaylardır. Bir gece yarısı Boğaz kenarında
gerçekleştirilen o son ve büyük hesaplaşma, adaletin kanla arandığı sarsıcı bir zirve noktasıdır.
Karakterin, aynaya baktığında o eski huzurlu yüzünü bir daha görememesi, dramaturjinin en yüksek
trajik katmanıdır. Finalde, düşmanlarını dize getirdikten sonra sahil kenarında elinde bir bardak çayla
uzaklara bakan kahramanın o vakur silüeti, onurun paradan ve güçten daha değerli olduğunu
vurgulayan destansı bir kapanış sunar. İstanbul’un akşam sisi, bu isimsiz kahramanının hatırasını
ebediyen kendi içinde saklayacaktır.",Dram,2002.0,kırık ayna,False,1
Kızlarım İçin,"İstanbul’un orta halli bir mahallesinde yaşayan, beş kızını her türlü kötülükten
korumaya çalışan fedakar ama bir o kadar da bahtsız bir babanın ( Yaşar), bir kaza sonucu hayatının
altüst olması anlatılır. Yaşar Bey’in ( Fikret Kuşkan), mahalledeki o her sabah taze ekmek kokusuyla
uyanan mütevazı evi, çocuklarına kurduğu o dürüst dünyasını yansıtan bir ayna gibidir; ancak eşinin
ihaneti ve ardından gelen büyük kavga bu huzuru yerle bir eden en büyük kırılma noktasıdır.
Karakterlerin sığındığı o rutubetli, pencereleri rüzgar alan gecekondu odaları ve baba Yaşar’ın hapse
düşmesiyle yaşanan o mutlak sessizlik, sefaletin masumiyet üzerindeki o ağır gölgesini belgeler.
Kızların her birinin; birinin hırslı bir avukat, diğerinin haylaz bir öğrenci olması, ailenin üzerindeki
toplumsal baskıyı artıran atmosferik detaylardır. Şehrin lüks rezidansları ile mahalledeki o çamurlu
sokaklar arasındaki uçurum, sınıf farkının en acı sinematik resmidir. Bir gün kızlardan birinin zengin bir
adamın oyununa gelmesi, hikayeyi bir aile dramından sarsıcı bir intikam savaşına taşır. Karakterlerin
kendi aralarındaki 'kızlarım için her şeyi yaparım' diyerek yaptıkları o hıçkırık dolu dertleşmeleri,
dramaturjinin en yüksek duygusal katmanını oluşturur. Bir gece yarısı Boğaz kenarında
gerçekleştirilen o sarsıcı yüzleşme ve ardından gelen itiraflar, sevginin ne kadar ağır bir bedeli
olduğunu gösteren sinematik zirvelerdir. Karakterlerin aynaya baktıklarında o eski huzurlu yüzlerini
değil de yorgun birer 'yetim' görmeleri, ruhsal bir çöküşün kanıtıdır. Final sahnelerinde, tüm
engellerin dürüstlükle temizlendiği ve baba Yaşar’ın hapisten çıkıp kızlarına sarıldığı o huzurlu kare,
birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
güneşi, bu 'has mahalleli' ailenin üzerine doğarak sonsuz bir huzuru müjdeler.",Dram,2017.0,kızlarım i̇çin,False,1
La Route d'Istanbul,"Belçika’nın o gri ve yağmurlu sokaklarından Suriye’nin o tozlu ve barut
kokulu topraklarına uzanan bu uluslararası dramda, bir annenin ( Elisabeth), IŞİD’e katılmak için
evden kaçan kızını bulma mücadelesi anlatılır. Annenin yaşadığı o her köşesi kitaplarla ve huzurla dolu
evi, kızının gidişiyle birlikte buz gibi soğuk bir hapishaneye dönüşen bir ayna gibidir; ancak kış
mevsiminde İstanbul’un kalabalık meydanlarına sığınması bu umudun ilk durağıdır. İstanbul’un o
dönemki vapur iskeleleri, dumanlı pavyonları ve sınır hattındaki izbe oteller, karakterin iç
dünyasındaki o bitmek bilmeyen endişeyi belgeler. Annenin, sınır kapısında bekleyen mülteci
kafileleri arasında kızını aradığı o sarsıcı anlar hikayedeki en büyük kırılma noktasıdır. Karakterlerin
kendi aralarındaki 'vatan mı aile mi?' temalı hüzünlü dertleşmeleri, modern dünyanın sarsıcı birer
aynası işlevi görür. Bir gün kızının izine bir terör kampında rastlaması, hikayeyi bir arayıştan sarsıcı bir
kurtarma operasyonuna taşır. Şehrin üzerine çöken o ağır toz bulutu ve ardından gelen sağanak
yağmur, karakterlerin arınma sürecini temsil eden duyusal detaylardır. Annenin, aynaya baktığında o
eski dürüst yüzünü değil de yorgun birer 'aktivist' görmesi, ruhsal bir uyanışın sinematik kanıtıdır. Bir
pusu veya kaza sonrası sınır hattında bekleyen o sessiz ve gerilimli grup, adaletin ne kadar ağır bir
bedeli olduğunu gösteren sinematik zirvelerdir. Finalde, tüm tehlikelere rağmen kızına kavuşamayan
ama onun yaşadığını öğrenen annenin İstanbul Boğazı’na karşı durduğu o vakur sahne, sevginin her
türlü ideolojiyi yeneceğini vurgulayan sarsıcı bir kapanış sunar. Anadolu’nun heybetli zirveleri, bu
büyük anne sevgisinin hatırasını ebediyen kendi rüzgarıyla saklayacaktır.",Dram,2016.0,la route d'istanbul,False,1
Leyla ile Mecnun,"İstanbul’un o her köşesi absürt hatıralarla dolu mahallelerinden
Kireçburnu’nda, aynı gün doğan ve isimleri 'Leyla ile Mecnun' konulan iki gencin, yıllar sonra bir araya
gelmesiyle başlayan bu sürreal komedi, mahalle kahvehanesinin dumanlı atmosferinde başlar.
Mecnun’un o her sabah 'at' figürleriyle ve eski televizyonla uyandığı derme çatma evi, onun o güne
kadar kurduğu o hayal dünyasını yansıtan samimi bir ayna gibidir; mahalledeki o Ak Sakallı Dede’nin
ansızın belirmesi ise bu huzuru bozan fantastik birer unsurdur. Karakterlerin kendi aralarındaki 'o
gemi bir gün gelecek' diyerek sahilde yaptıkları o bitmek bilmeyen bekleyişleri, Türk insanının o
sönmeyen umudunu belgeler. İsmail Abi’nin renkli ceketleri, Erdal Bakkal’ın bitmek bilmeyen 'çay'
atışmaları ve Yavuz’un 'hırsız ama onurlu' duruşu, dizinin temel taşını oluşturan atmosferik
detaylardır. Bir gün Leyla’nın bir kaza sonucu kaybedilmesi ve ardından gelen her yeni Leyla’nın
yarattığı o komik ama bir o kadar da hüzünlü kırılma noktaları, hikayenin ritmini tırmandıran
zirvelerdir. Karakterlerin kılık değiştirmeleri, çölde yaptıkları o absürt yürüyüşler ve gökyüzüne
bakarak söyledikleri o meşhur 'baba!' nidaları, izleyiciyi hem güldüren hem de düşündüren sinematik
zirvelerdir. Şehrin neon ışıklı yolları ile Kireçburnu’nun o dingin sahil şeridi arasındaki tezatlık,
karakterlerin aidiyet sorgulamasını belgeler. Bir kaza veya yanlış anlama sonucu Mecnun’un hapse
düşmesi veya zenginleşmesi, her bölümde izleyiciyi şaşırtan birer ayna işlevi görür. Finalde, tüm o
absürt olayların aslında bir felçli çocuğun hayalleri olduğunun anlaşılması ve mahallelinin o devasa
sofrada bir araya gelip el salladıkları o huzurlu kare, sevginin her türlü hayali yeneceğini vurgulayan
sarsıcı bir kapanış sunar. İstanbul’un akşam güneşi, bu 'efsanevi' aşıkların üzerine doğarak sonsuz bir
huzuru müjdeler.",Komedi,2011.0,leyla ile mecnun,False,3
Leyla ile Mecnun (dizi),"Modern Türkiye’nin televizyon tarihini değiştiren bu sürrealist
dramda, İstanbul’un Kireçburnu sahilinde çekirdek çitlerken dünyayı kurtarmaya çalışan bir mahalle
ahalisinin o bitmek bilmeyen hayalleri anlatılır. Mecnun’un sığındığı o derme çatma, pencereleri
denize bakan oda, onun iç dünyasındaki o 'leylasını' arayan derviş ruhunu yansıtan bir ayna gibidir; Ak
Sakallı Dede’nin o bilgece ama bir o kadar da sinir bozucu müdahaleleri ise bu masumiyete eşlik eden
birer rehberdir. Karakterlerin kendi aralarındaki 'has mahalleli' ve 'burjuva' temalı sert ama bir o
kadar da mizahi atışmaları, toplumsal rollerin yarattığı o ironik aynayı belgeler. Bir kaza veya hastalık
sonrası hastane koridorunda bekleyen o tüm mahalle halkının tek vücut olması, Türk aile yapısının o
sarsılmaz dokusunu yansıtan sinematik bir imzadır. İsmail Abi’nin o meşhur 'o gemi gelecek' diyerek
el salladığı sahil kenarı sahneleri, umudun ve bekleyişin en saf halidir. Şehrin üzerine çöken akşam sisi
ve odadaki o tek ampulün ışığı, yoksulluğun içindeki o sönmeyen neşeyi temsil eder. Karakterlerin
kılık değiştirmeleri ve düğün sahnelerine 'sanal' müdahaleleri, izleyiciyi kahkahaya boğan sinematik
zirvelerdir. Erdal Bakkal’ın o her şeyi paralı gören tavrı ile mahallelinin o dürüstlüğü arasındaki
uçurum, sınıf farkının yarattığı o ironik aynayı yansıtır. Final sahnelerinde, tüm bu absürt olayların
aslında birer hayalden ibaret olduğunun anlaşılması ve karakterlerin sahilde hep birlikte uzaklara
baktıkları o huzurlu kare, başarının şatafatta değil dürüstlükte olduğunu vurgulayan umut dolu bir
kapanış sunar. İstanbul’un akşam güneşi, bu 'efsane' gibi mahalleli insanların üzerine doğarak huzurlu
bir hayatın kapılarını aralar.",Komedi,2011.0,leyla ile mecnun,False,3
Lise Defteri,"İstanbul’un tarihi dokusuyla örülü bir lisenin, her köşesi gençlik heyecanı ve
disiplinsizlikle yankılanan koridorlarında, zengin ve yoksul öğrencilerin o bitmek bilmeyen 'statü'
savaşı anlatılır. Okulun o tozlu, karalanmış sıraları, paslı basketbol potaları ve müdür odasındaki o sert
disiplin, öğrencilerin hayallerini ve sınıf farklarını yansıtan birer ayna gibidir; okulun sahibi otoriter
müdürün kurduğu sinsi tuzaklar ise bu özgürlüğe karşı duran tekinsiz birer barikat gibidir. Bir
öğrencinin, okulun en havalı kızıyla yaşadığı o masum aşkın bir dedikoduya dönüşmesi hikayedeki en
büyük kırılma noktasıdır. Öğretmenlerin, öğrencilerini bu bataklıktan kurtarmak için aileleriyle ve
mahalle zorbalarıyla yaptığı o gerilimli görüşmeler, adaletin okul sınırlarını aştığı zirve noktalarıdır.
Basketbol sahasındaki o ter ve mücadele kokan sahneler ile soyunma odasındaki samimi
dertleşmeler, gençliğin o sönmeyen enerjisini belgeler. Karakterlerin kendi aralarındaki 'birimiz
hepimiz için' yemini ve her akşam kurulan o mütevazı sofra, dostluğun paradan daha önemli
olduğunu gösteren duygusal zirvelerdir. Bir kaza veya hastalık sonrası hastane koridorunda bekleyen
tüm genç grubun tek vücut olması, sadakatin ne kadar ağır bir bedeli olduğunu belgeler. Şehrin
üzerine çöken akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir mücadelenin ve sönmeyen bir
umudun sembolleridir. Karakterlerin aynaya baktıklarında o eski masum çocukları değil de yorgun
birer yetişkin görmeleri, ruhsal bir arınma sürecinin sinematik parçasıdır. Final sahnelerinde,
mezuniyet töreninde öğrencilerin keplerini gökyüzüne attıkları ve öğretmenlerin gururla izlediği o
huzurlu kare, adaletin ve umudun hiçbir zaman bitmeyeceğini vurgulayan hüzünlü ama umut dolu bir
kapanış sunar. İstanbul’un akşam ışıkları, bu yaralı ama vakur gençlerin yeni hayatını müjdelercesine
ufukta parlar.",Komedi,2004.0,lise defteri,False,3
"Mahkûm (film, 1972)","1970'li yılların o kendine has kabadayılık raconlarının ve sarsılmaz
onur kurallarının hüküm sürdüğü İstanbul mahallelerinde, işlemediği bir suç yüzünden hapse giren bir
adamın ( Cüneyt Arkın), yıllar sonra intikam almak için geri dönmesi anlatılır. Karakterin hapisten
çıktığı o ilk sabah limana ayak basması ve eski mahallesindeki o dökülen binaları gördüğü an
hikayedeki en büyük kırılma noktasıdır. Karakterin sığındığı o derme çatma, her köşesi pas ve yağ
kokan tamirhane dükkanı, onun dünyaya karşı duyduğu o büyük öfkeyi yansıtan hüzünlü bir ayna
gibidir; düşmanlarının yaşadığı o pırıltılı pavyon dünyası ise bu masumiyete karşı duran tekinsiz bir
dünyadır. Şehrin dar sokakları, izbe otel odaları ve gece yarısı sirenlerin yankılandığı meydanlar,
aksiyonun zirve noktalarılardır. Cüneyt Arkın’ın o meşhur antrenman sahneleri ve tek başına bir
orduya karşı koyduğu o kahramanca anlar, onurun ve bilek gücünün sinematik birer zaferidir.
Karakterlerin kendi aralarındaki 'racon' ve 'şeref' temalı sert konuşmaları, Türk kabadayı sinemasının
o sarsılmaz ruhunu belgeler. Bir gün suç baronunun malikanesine yapılan o şafak baskını ve ardından
gelen nefes kesici kovalama sahneleri, gerilimi her saniye tırmandıran atmosferik detaylar sunar.
Karakterin, aynaya baktığında o eski dürüst yüzünü bir daha görememesi, dramaturjinin en yüksek
trajik katmanıdır. Bir gece vakti Boğaz kenarında gerçekleştirilen o son ve büyük hesaplaşma, adaletin
kanla arandığı sarsıcı bir zirvedir. Finalde, tüm düşmanlarını dize getirdikten sonra sahil kenarında
elinde bir bardak çayla uzaklara bakan kahramanın o vakur silüeti, onurun paradan ve güçten daha
değerli olduğunu vurgulayan destansı bir kapanış sunar. İstanbul’un akşam sisi, bu isimsiz kahramanın
hatırasını ebediyen kendi içinde saklayacaktır.",Polisiye,1972.0,mahkûm,False,4
