yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Harem,"Mezopotamya’nın o binlerce yıllık tarih kokan, taş duvarlı ve sarsılmaz geleneklerle
örülü hayali bir 'Basurlular' krallığında geçen bu absürt komedi, sarayın o altın varaklı harem
salonlarında başlar. Sultan’ın o yüksek tavanlı, meşalelerle aydınlanan odası ve her adımda
yankılanan sinsi fısıltılar, iktidarın o kadar da ciddi olmadığını yansıtan ironik bir ayna gibidir;
haremdeki cariyelerin o bitmek bilmeyen 'en sevilen ben olacağım' yarışı ise bu düzene karşı duran
neşeli birer çatışma noktasıdır. Sultan’ın, bir gün pazar yerinden gelen o hırçın ve neşeli kıza aşık
olması hikayedeki en büyük komik kırılma noktasıdır. Sarayın o dumanlı mutfakları, gizli geçitleri ve
gece yarısı ay ışığında parlayan bahçeleri, entrikaların ve komedinin harmanlandığı atmosferik
mekanlardır. Karakterlerin kendi aralarındaki o 'saray usulü' şiveleriyle yaptıkları o içten atışmalar,
Türk insanının o sönmeyen mizah duygusunu belgeler. Bir gün rakip bir krallıktan gelen gizemli bir
elçinin sarayı birbirine katması, hikayeyi bir harem dramasından sarsıcı bir devlet krizine taşıyan zirve
noktasıdır. Şehrin yerel pazar yerleri ile sarayın o şatafatlı salonları arasındaki tezatlık, karakterlerin
aidiyet sorgulamasını yansıtan birer ayna işlevi görür. Bir kaza veya yanlış anlama sonucu Sultan’ın
tahttan indirilme tehlikesiyle karşı karşıya kalması, her bölümde izleyiciyi güldüren duygusal
zirvelerdir. Karakterlerin kılık değiştirmeleri ve komik planları, dramaturjinin en yüksek absürt
katmanını oluşturur. Bir gece yarısı saray meydanında yakılan ateş etrafında toplanan halkın o birlik
görüntüsü, tüm küslüklerin bittiği muazzam bir zirvedir. Finalde, Sultan’ın haremdeki tüm kadınları
özgür bırakıp sevdiği kızla birlikte bir çölde yürürken çekilen o son karesi, gerçek mutluluğun bir tacın
altında değil özgürlükte olduğunu vurgulayan neşeli bir kapanış sunar. Mezopotamya’nın akşam
güneşi, bu masalsı uyanışın üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,1999.0,harem,False,3
Hayal ve Gerçek,"İstanbul’un modern ve pırıltılı yaşantısının kalbinde, bir yanda her şeyi
kuralına göre yaşayan disiplinli bir iş adamı, diğer yanda ise hayalleri peşinde koşan özgür ruhlu bir
kadının hikayesi, bir tasarım ofisinin o cam duvarlı atmosferinde başlar. Karakterin yaşadığı o her
köşesi minimalist ve şık eşyalarla döşeli lüks rezidans dairesi, onun o güne kadar kurduğu duygusuz
dünyasını yansıtan bir ayna gibidir; kadının mahalledeki o neşeli ve renkli dünyası ise bu monotonluğa
karşı duran birer özgürlük nidasıdır. Karakterin, kadının o saf ve dürüst kalbine kapılarak kendi kuralcı
hayatını sorgulamaya başlaması hikayedeki en büyük kırılma noktasıdır. Şehrin neon ışıklı gece
kulüpleri, şık restoranlar ve gece yarısı Boğaz kenarında yapılan o 'hayal mi gerçek mi?' temalı
yürüyüşler, romantizmin zirve noktalarıdır. Karakterlerin kendi aralarındaki o 'mutluluk nedir?'
sorgulamaları, her bir odada fiziksel bir baskı yaratan birer ayna işlevi görür. Bir gün holding binasında
düzenlenen büyük bir lansman sırasında tüm yalanların patlak verme tehlikesiyle karşı karşıya
kalınması, gerilimi kahkahayla harmanlayan sarsıcı bir zirvedir. Şehrin üzerine çöken akşam sisi ve
deniz kenarında yapılan o gizli itiraflar, sevginin her türlü entrikadan daha güçlü olduğunu kanıtlayan
sinematik detaylardır. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve eski sevgililerin ortaya çıkışı,
aşkın önüne çekilen sarsılmaz birer duvar gibi yükselir. Bir kaza veya hastalık sonrası hastane
koridorunda bekleyen tüm ailenin tek vücut olması, sadakatin paradan daha önemli olduğunu
gösteren duygusal bir zirvedir. Finalde, karakterin o pırıltılı dünyayı reddedip mahallesindeki o küçük
evin balkonunda sevdiği kadınla birlikte oturduğu o huzurlu kare, hayallerin ancak beraber
kurulduğunda gerçek olacağını vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu
'yeni' başlangıçların üzerine doğarak sonsuz bir huzuru müjdeler.",Fantastik,2007.0,hayal ve gerçek,False,2
Hayat Şarkısı,"Almanya’nın disiplinli ve soğuk sokaklarından İstanbul’un o her köşesi entrika
kokan lüks malikanelerine uzanan bu dramda, çocukluktan beri kurduğu zengin bir hayata ulaşmak
için her türlü oyunu mübah gören Hülya’nın hikayesi, bir kaza sonrası yapılan o ilk yardımla başlar.
Hülya’nın sığındığı o derme çatma, pencereleri rüzgar alan köy evi, onun dünyaya karşı olan isyanını
ve hırslarını yansıtan bir ayna gibidir; ancak zengin bir ailenin veliahdı ile yaptığı o zorunlu evlilik bu
hırsın nihai hedefidir. Malikanenin kristal avizeleri, yüksek tavanlı salonları ve her adımda yankılanan
o soğuk mermer koridorları, Hülya için birer sahne atmosferi sunar. Hülya’nın, sevdiği adamı elde
etmek için kurduğu sinsi tuzaklar ve ardından gelen büyük yalanlar, hikayenin her bölümünde
yenilenen o sarsıcı kırılma noktalarıdır. Şehrin lüks restoranlarındaki o sahte pırıltılar ile köydeki o
samimi ama yoksul sofra arasındaki tezatlık, karakterin aidiyet sorgulamasını belgeler. Bir gün ailenin
en büyük sırrının bir mektupla tüm yalıda yankılanması, hikayeyi bir aşk dramasından sarsıcı bir
intikam savaşına taşır. Karakterlerin kendi aralarındaki o 'hayat bir şarkıdır' diyerek yaptıkları o
hıçkırık dolu itiraflar, sevginin ne kadar ağır bir bedeli olduğunu gösteren duygusal zirvelerdir.
Hülya’nın, aslında masum bir kız olduğunu kanıtlamak için girdiği o sarsıcı mücadele, karakterin
aynadaki yansımasına bakabildiği anlara sahne olur. Bir pusu veya kaza sonrası hastane koridorunda
bekleyen tüm ailenin tek vücut olması, sadakatin para karşısında nasıl eridiğini belgeler. Şehrin
üzerine çöken akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir mücadelenin ve sönmeyen bir
hırsın sembolleridir. Finalde, tüm yalanların dürüstlükle temizlendiği ve Hülya’nın malikanenin
bahçesinde ailesiyle birlikte güldüğü o huzurlu kare, adaletin geç de olsa yerini bulacağını vurgulayan
hüzünlü ama umut dolu bir kapanış sunar. İstanbul’un akşam ışıkları, bu yaralı ama vakur kadının yeni
hayatını müjdelercesine ufukta parlar.",Romantik,2016.0,hayat şarkısı,False,5
Kategori:Tarkan (film),"10. yüzyılın o her bir taşında bir devletin uyanışının yankılandığı Orta
Asya bozkırlarından, Roma İmparatorluğu’nun görkemli ama bir o kadar da acımasız kalelerine
uzanan bu epik dram, Tarkan’ın ( Kartal Tibet) sadık kurduyla birlikte karlı bir dağ zirvesinde
görünmesiyle başlar. Tarkan’ın o her köşesi postlarla kaplı mağarası ve gökyüzüne karşı attığı o 'kurt'
nidaları, karakterin sarsılmaz iradesini yansıtan bir ayna gibidir; ancak imparatorun o altın varaklı
salonlarındaki sinsi planları bu özgürlüğe karşı duran tekinsiz birer barikat gibidir. Tarkan’ın, babasının
intikamını almak için Roma içine bir 'yabancı' olarak sızması ve orada sergilediği o kahramanca duruşu
hikayedeki en büyük kırılma noktasıdır. Kalenin o soğuk, taş zindanları ve meşalelerle aydınlanan gizli
geçitleri, her an bir ihanetin beklendiği atmosferik mekanlardır. Karakterin, bir arena sahasında
devasa aslanlarla ve düşman askerleriyle yaptığı o nefes kesici dövüşler, aksiyonun zirve noktalarıdır.
Tarkan’ın, kurduyla olan o sessiz ama sarsılmaz bağı, sadakatin paradan daha önemli olduğunu
gösteren sinematik kanıtlardır. Karakterlerin kendi aralarındaki o 'vatan' ve 'onur' temalı vakur
konuşmaları, Türk milliyetçilik ruhunun kadim zamanlardaki o asil ruhunu belgeler. Bir gece yarısı
kamp ateşinin başında anlatılan o büyük fetih hikayeleri, bir milletin uyanışını yansıtan duyusal
detaylardır. Şehrin neon değil de o dönemki loş meşale ışıkları altındaki kovalama sahneleri, gerilimi
her saniye tırmandıran atmosferik detaylar sunar. Tarkan’ın, aynaya baktığında o eski çoban halini
değil de birer 'kurtarıcı' görmesi, içsel birer ayna etkisi yaratır. Finalde, tüm düşmanlarını dize
getirdikten sonra karlı dağların tepesinde atını şaha kaldıran Tarkan’ın o vakur silüeti, bağımsızlığın
her türlü güçten üstün olduğunu vurgulayan destansı bir kapanış sunar. Bozkırın güneşi, bu efsanevi
Tarkan’ın hatırasını ebediyen o topraklara mühürler.",Dram,1963.0,kategori:tarkan,False,1
Kaçın Kurası,"İstanbul’un modern tasarım ofislerinde geçen bu romantik komedi, iş kolik ve
kuralcı bir kadın olan Renan’ın, yıllar önce terk ettiği büyük aşkı Barış ile bir iş projesinde yeniden
karşılaşmasıyla başlar. Ofisin o her köşesi cam ve çelikten örülmüş soğuk atmosferi, Renan’ın o
sarsılmaz profesyonel duvarlarını yansıtan bir ayna gibidir; Barış’ın Ege’den getirdiği o salaş ve özgür
ruhlu tavrı ise bu düzene karşı duran birer özgürlük nidasıdır. Barış’ın, holding binasındaki o kurumsal
yapıya uyum sağlama çabası sırasında yaşadığı sakarlıklar, hikayenin neşeli kırılma noktalarını
oluşturur. Şehrin lüks restoranlarındaki şık davetler ile mahalledeki o dumanlı sahil kafeleri,
karakterlerin geçmişiyle bugünü arasındaki uçurumu belgeler. Renan’ın, Barış’ı gördüğü o ilk saniye, iç
dünyasındaki tüm kontrolü kaybettiği duygusal bir zirve noktasıdır. Karakterlerin kendi aralarındaki o
'hangimiz kaçın kurasıyız?' temalı zeka dolu atışmaları, modern aşkın o ironik aynasını yansıtır. Bir
gece yarısı Boğaz kenarında gerçekleştirilen o sarsıcı dertleşme, yalanların dürüstlükle temizlendiği
sinematik bir andır. Şehrin üzerine çöken akşam sisi ve vapurların o acı sireni, yarım kalan duyguların
sembolleridir. Bir kaza veya yanlış anlama sonucu her iki karakterin de işlerini kaybetme tehlikesiyle
karşı karşıya kalması, dayanışmanın paradan daha önemli olduğunu kanıtlar. Finalde, tüm engellerin
sevgiyle aşıldığı ve çiftin mahalledeki o küçük kitapçıda el ele yürüdükleri o huzurlu kare, gerçek
mutluluğun kariyerde değil kalplerde olduğunu vurgulayan umut dolu bir kapanış sunar. İstanbul’un
akşam güneşi, bu 'yeni' başlangıcın üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,2016.0,kaçın kurası,False,3
Kesişme: İyi ki Varsın Eren,"Trabzon’un Maçka ilçesindeki o her köşesi yeşillik ve deniz tuzu
kokan sarp yamaçlarında, 15 yaşındaki Eren Bülbül’ün vatan sevgisi ile kıdemli astsubay Ferhat
Gedik’in görev aşkının kesiştiği o gerçek hikaye anlatılır. Eren’in yaşadığı o derme çatma, pencereleri
dağlara bakan kerpiç evi ve her gün annesine yardım ettiği o mısır tarlaları, masumiyetini ve
dürüstlüğünü yansıtan samimi bir ayna gibidir; ancak bölgedeki o karanlık mağaralar ve tekinsiz
orman yolları tehlikenin her an pusuda beklediği mekanlardır. Eren’in, bir gece vakti bahçede
gördüğü teröristleri ihbar etmek için jandarma karakoluna gitmesi hikayedeki en büyük kırılma
noktasıdır. Ferhat Astsubay’ın, ailesinden kopup vatan savunması için bölgeye gelmesi ve Eren ile
kurduğu o 'usta-çırak' bağı, devletin sarsılmaz gücünü simgeleyen atmosferik birer köprüdür.
Karadeniz’in o bitmek bilmeyen sisi, rüzgarın uğultusu ve patika yollarda yapılan o tehlikeli
operasyonlar, gerilimi her saniye tırmandıran duyusal detaylardır. Karakterlerin kendi aralarındaki o
'vatan sağ olsun' temalı vakur konuşmaları, Türk ordusunun o asil ruhunu belgeler. Bir gün Eren’in
operasyon sırasında askerlere rehberlik ederken pusuya düşmesi, hikayenin o en sarsıcı ve trajik zirve
noktasıdır. Bir gece yarısı vadi kenarında yankılanan silah sesleri ve Eren’in o son bakışı, bir milletin
vicdanına kazınan sinematik birer mühürdür. Şehrin üzerine çöken o ağır barut dumanı ve ardından
gelen bir şafak vakti sessizliği, zaferin ve acının ne kadar yakın olduğunu gösterir. Finalde, şehitlik
töreninde binlerce kişinin 'İyi ki varsın Eren' diyerek haykırdığı o vakur sahne, kahramanlığın yaşla
değil yürekle olduğunu vurgulayan destansı bir kapanış sunar. Maçka’nın heybetli zirveleri, bu iki
cesur yüreğin hatırasını ebediyen kendi rüzgarıyla saklayacaktır.",Dram,2021.0,kesişme: i̇yi ki varsın eren,False,1
Keşanlı Ali Destanı,"Haldun Taner’in o ölümsüz eserinden uyarlanan bu epik dramda,
İstanbul’un efsanevi mahallelerinden biri olan Sineklidağ’ın o dumanlı, dar ve racon kesilen
sokaklarında, işlemediği bir cinayet yüzünden 'kahraman' ilan edilen Keşanlı Ali’nin hikayesi anlatılır.
Mahalledeki o derme çatma, pencereleri çöp yığınlarına bakan gecekondu evleri ile Ali’nin mahpus
kaldığı o soğuk cezaevi koğuşu, karakterin üzerindeki o ağır 'efsanelik' baskısını yansıtan bir ayna
gibidir; sevdiği kadın Zilha’nın yaşadığı o masum ev ise bu karanlığa karşı duran tek sığınaktır. Ali’nin,
hapisten çıkıp mahalleye bir 'kurtarıcı' gibi dönmesi hikayedeki en büyük kırılma noktasıdır.
Sineklidağ’ın o her akşamüstü duman altı olan kahvehaneleri, pazar yerindeki neşeli atışmalar ve gece
yarısı sirenlerin yankılandığı meydanlar, bir devrin sosyokültürel yapısını belgeler. Ali’nin, aslında bir
suçlu olmadığını bildiği halde halkın bu beklentisi altında ezilmesi, dramaturjinin en yüksek katmanını
oluşturur. Karakterlerin kendi aralarındaki o 'sineklidağlıyız' diyerek başlayan ve ardından gelen o sert
hesaplaşmaları, Türk insanının o sönmeyen onurunu yansıtır. Bir gün mahallenin yıkılma tehlikesiyle
karşı karşıya kalması, Ali’nin bir lider olarak girdiği o büyük mücadeleyi başlatan zirve noktasıdır.
Şehrin lüks semtlerinden gelen holding yetkilileri ile mahalle bakkalı arasındaki o tezatlık, sınıf farkının
yarattığı o ironik aynayı belgeler. Bir gece yarısı mahalle meydanında yakılan ateş etrafında toplanan
halkın o vakur duruşu, tüm küslüklerin bittiği ve sevginin kazandığı muazzam bir zirvedir. Finalde,
Keşanlı Ali’nin tüm bu şöhreti bir kenara bırakıp Zilha’nın elini tuttuğu ve uyanan şehre birer özgür
insan gibi baktıkları o huzurlu kare, adaletin şatafatta değil dürüstlükte olduğunu vurgulayan destansı
bir kapanış sunar. İstanbul’un akşam sisi, bu efsanenin hatırasını ebediyen o dar sokaklarda
saklayacaktır.",Dram,2011.0,keşanlı ali destanı,False,1
Kimse Bilmez,"İstanbul’un hem modern hem de gizemli yer altı dünyasını sarmalayan bu
dramda, geçmişindeki karanlık bir sırrı saklayarak bir mahallede 'hoca' olarak yaşayan Ali’nin, kaçak
bir kızı (Sevda) koruma altına almasıyla başlayan hikaye, caminin o huzur dolu avlusunda başlar.
Ali’nin o her köşesi kitaplarla ve dini objelerle dolu mütevazı odası, onun bilge ve dürüst ruhunu
yansıtan bir ayna gibidir; ancak peşindeki düşmanların o yüksek teknolojili, cam duvarlı lüks ofisleri bu
sakinliğe karşı duran tekinsiz bir dünyadır. Ali’nin, Sevda’yı bir uyuşturucu baronundan kurtarmak için
sokağa çıktığı o ilk gece, hikayedeki en büyük kırılma noktasıdır. Şehrin neon ışıklı gece kulüpleri, izbe
depolar ve gece yarısı sirenlerin yankılandığı ıssız otoyollar, karakterin kaçış ve takip planlarını
kurguladığı atmosferik mekanlardır. Ali’nin, aslında eski bir istihbarat görevlisi olduğunun ortaya
çıkması ve o sarsılmaz iradesiyle yaptığı o muazzam dövüş sahneleri, aksiyonun zirve noktalarıdır.
Karakterlerin kendi aralarındaki o 'kimse bilmez' temalı dertleşmeleri ve Ali’nin sesinden yükselen o
hüzünlü melodiler, dramaturjiyi besleyen duyusal detaylardır. Sevda’nın, Ali’nin o sert kabuğunun
altındaki yaralı kalbini keşfetmesi, sevginin her türlü şiddeti yeneceğini gösteren duygusal zirvelerdir.
Bir gün Ali’nin kayıp kardeşinin aslında en yakın düşmanı olduğunun anlaşılması, hikayeyi bir
operasyondan sarsıcı bir aile savaşına taşır. Şehrin üzerine çöken o ağır kış sisi, işlenen ahlaki
günahları ve saklanan kirli pazarlıklarını gizleyen birer perde gibidir. Bir kaza veya pusu sonrası
hastane koridorunda bekleyen tüm birimin o sessiz ve vakur duruşu, sadakatin ne kadar ağır bir
bedeli olduğunu belgeler. Finalde, tüm düşmanların dize getirilmesinin ardından Ali ve Sevda’nın sahil
kenarında el ele yürüdükleri o huzurlu kare, adaletin geç de olsa yerini bulacağını vurgulayan umut
dolu bir kapanış sunar. İstanbul’un akşam ışıkları, bu yaralı ama vakur aşıkların yeni hayatını
müjdelercesine ufukta parlar.",Aksiyon,2019.0,kimse bilmez,False,0
Kolpaçino: Bomba,"Özgür’ün o kendine has 'kolpa' dünyasında, bu kez bir şantaj davası
etrafında şekillenen ve tüm mahalleyi peşinden sürükleyen o neşeli dram, bir pavyon kulisinde başlar.
Özgür’ün yaşadığı o ihtişamlı, kristal avizeli ve her köşesi gizli kameralarla korunan malikane,
karakterin içindeki o 'şeytani' zekayı yansıtan parlak ama soğuk bir ayna gibidir; ancak bir gece yarısı
telefonuna gelen o gizli video kaydı bu huzuru yerle bir eden en büyük kırılma noktasıdır. Karakterin,
şantajcıyı bulmak için girdiği o sinsi hayaller ve ardından gelen komik sakarlıklar hikayenin ritmini
tırmandıran atmosferik detaylardır. Şehrin neon ışıklı gece kulüpleri, şık restoranlar ve gece yarısı
Boğaz kenarında yapılan o 'yasak aşk' itirafları, romantizmin ve gerilimin zirve noktalarıdır.
Karakterlerin kendi aralarındaki o 'bomba patlayacak' temalı hıçkırık dolu pazarlıkları, sevginin ne
kadar ağır bir bedeli olduğunu gösteren duygusal zirvelerdir. Bir gün malikanede düzenlenen büyük
bir lansman sırasında tüm yalanların patlak verme tehlikesiyle karşı karşıya kalınması, gerilimi
kahkahayla harmanlayan sarsıcı bir zirvedir. Şehrin üzerine çöken akşam sisi ve vapurların o acı sireni,
bitmek bilmeyen bir mücadelenin ve sönmeyen bir hırsın sembolleridir. Karakterlerin kılık
değiştirmeleri ve düğün sahneleri, izleyiciyi hem güldüren hem de düşündüren sinematik birer ayna
işlevi görür. Sabri’nin, Özgür’e duyduğu o gizli hayranlık ve ardından gelen büyük ihanet itirafları,
dramaturjinin en samimi katmanını oluşturur. Finalde, tüm engellerin dürüstlükle temizlendiği ve
Özgür’ün malikanenin bahçesinde ailesiyle birlikte güldüğü o huzurlu kare, başarının şatafatta değil
dürüstlükte olduğunu vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam ışıkları, bu 'bomba'
gibi hikayenin izlerini ebediyen o Boğaz suları arasında saklayacaktır.",Komedi,2011.0,kolpaçino: bomba,False,3
"Kuma (film, 1974)","Anadolu’nun sarp dağları arasında, törelerin sarsılmaz hükmünün
sürdüğü tozlu bir köyde, kısır olduğu gerekçesiyle üzerine kuma getirilen bir kadının sessiz trajedisi,
kerpiç evin o loş mutfağında başlar. Evin taş duvarları ve gıcırdayan ahşap kapıları, karakterin üzerine
çöken toplumsal baskıyı yansıtan bir ayna gibidir; yeni gelen genç kumanın neşesi ise bu kederli
dünyaya düşen tekinsiz bir gölge işlevi görür. Kadının, bir gece yarısı ahırda hayvanlarla dertleştiği o
sarsıcı an, hikayedeki en büyük duygusal kırılma noktasını oluşturur. Köy meydanındaki o kadim çınar
ağacı ve su kuyusu başındaki fısıltılar, kadınlar üzerindeki yargılayıcı bakışları simgeleyen atmosferik
mekanlardır. Karakterlerin kendi aralarındaki 'iffet' ve 'soy devamı' temalı sert hesaplaşmaları,
Anadolu’nun o kadim yasalarını belgeler. Bir gün evde patlak veren büyük bir kıskançlık krizi veya
kaza, dramaturjiyi zirveye taşıyan trajik bir dönemeçtir. Şehrin uzak ışıkları ile köyün mutlak karanlığı
arasındaki tezatlık, karakterin hapsolmuşluk hissini derinleştirir. Finalde, tüm bu acılara dayanamayıp
valizini alan kadının karlı yollarda tek başına yürüdüğü o vakur sahne, özgürlüğün ne kadar ağır bir
bedeli olduğunu vurgulayan hüzünlü bir kapanış sunar. Anadolu’nun batan güneşi, bu sessiz çığlığın
hatırasını ebediyen o topraklar arasında saklayacaktır.",Dram,1974.0,kuma,False,1
Körfez (film),"İzmir’in o her köşesi deniz ve rüzgar kokan sokaklarında, şehirden yayılan
gizemli ve ağır bir kokunun (körfezden gelen gaz) gölgesinde, geçmişinden kaçan bir adamın ( Selim),
kendi köklerine dönme mücadelesi anlatılır. Selim’in sığındığı o derme çatma, her köşesi tozlu
kitaplarla ve eski fotoğraflarla dolu aile evi, onun dünyaya karşı olan o hüzünlü duruşunu yansıtan bir
ayna gibidir; şehirden yükselen o tekinsiz dumanlar ve siren sesleri ise karakterin üzerindeki psikolojik
baskıyı simgeler. Selim’in, pazar yerindeki o samimi köylüler ve eski arkadaşlarıyla karşılaştığı o ilk
saniye, hikayede durağanlığın yerini sarsıcı bir keşfe bıraktığı en büyük kırılma noktasıdır. İzmir
Kordon boyundaki o pırıltılı kalabalık ile arka sokakların o ıssız dokusu arasındaki uçurum, bir adamın
aidiyet krizini yansıtan atmosferik detaylardır. Karakterlerin kendi aralarındaki 'bu koku bizi
öldürecek' temalı fısıltılı konuşmaları, modern dünyanın sarsıcı birer aynası işlevi görür. Bir gün şehrin
tamamen boşaltılacağı haberi, tüm fertleri tek vücut haline getiren ve dayanışma duygusunun zirveye
çıktığı sarsıcı bir andır. Şehrin üzerine çöken o ağır sis ve vapurların o acı sireni, bitmek bilmeyen bir
mücadelenin sembolleridir. Selim’in, aynaya baktığında o eski huzurlu yüzünü bir daha görememesi
ama bir 'hayatta kalan' olduğunu anlaması, ruhsal bir arınma sürecini temsil eder. Bir gece yarısı deniz
kenarında gerçekleştirilen o son ve büyük hesaplaşma veya dertleşme, sevginin her türlü felaketi
yeneceğini gösteren duygusal zirvelerdir. Finalde, şehrin ışıkları tek tek sönerken bir teknede engin
maviliklere doğru yelken açan Selim’in o huzurlu bakışları, özgürlüğün ancak her şeyden vazgeçerek
kazanılacağını vurgulayan sarsıcı bir kapanış sunar. İzmir’in akşam sisi, bu 'körfez' gizemini ebediyen
kendi sularında saklayacaktır.",Dram,2017.0,körfez,False,1
Kül (film),"İstanbul’un modern, pırıltılı ve bir o kadar da entrika dolu cemiyet hayatında, bir
yayıncılık ofisinin dumanlı atmosferinde geçen bu psikolojik gerilim, evli ve mutsuz bir kadının (
Gökçe), masasına gelen gizemli bir roman taslağını okumaya başlamasıyla başlar. Kadının yaşadığı o
ultra modern, cam duvarlı ve lüks yalı, onun o güne kadar kurduğu sahte huzur dünyasını yansıtan bir
ayna gibidir; romanın içinde anlatılan Balat’ın o dökülen duvarlı, loş ışıklı marangoz dükkanı ise bu
yapaylığa karşı duran tehlikeli birer özgürlük kalesidir. Kadının, romandaki karakterin peşine düşüp
Balat’ın o dar sokaklarında gizemli bir marangozla ( Metin Ali) tanışması hikayedeki en büyük kırılma
noktasıdır. Yalının sessiz kütüphanesi ile marangozun o talaş kokulu atölyesi arasındaki tezatlık,
karakterin aidiyet sorgulamasını belgeler. Kadının, romandaki hikayenin aslında kendi hayatıyla ne
kadar benzer olduğunu fark etmesi, gerilimi her geçen saniye tırmandıran atmosferik detaylar sunar.
Karakterlerin kendi aralarındaki 'bu sadece bir kurgu' temalı sarsıcı hesaplaşmaları, modern dünyanın
sarsıcı birer aynası işlevi görür. Bir gece yarısı Balat’ın ıssız bir köşesinde gerçekleştirilen o sarsıcı
yüzleşme ve ardından gelen büyük ihanet, sevginin ve güvenin ne kadar kırılgan olduğunu gösteren
sinematik bir zirvedir. Şehrin üzerine çöken akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir
mücadelenin ve sönmeyen bir tutkunun sembolleridir. Kadının, aynaya baktığında o eski 'sadık eş'
imajını değil de birer 'suçlu' silüeti görmesi, ruhsal bir çöküşün sinematik kanıtıdır. Bir kaza veya
hastalık sonrası hastane koridorunda bekleyen tüm ailenin o sessiz ve gerilimli hali, adaletin ne kadar
ağır bir bedeli olduğunu belgeler. Finalde, tüm romanın küllere dönüştüğü ve kadının yalıdan
yürüyerek uzaklaştığı o son kare, gerçek özgürlüğün ancak dürüstlükle kazanılacağını vurgulayan
sarsıcı bir kapanış sunar. İstanbul’un ışıkları, bu 'kül' olan hayatın sırlarını ebediyen o sayfalarda
saklayacaktır.",Dram,2022.0,kül,False,1
Kınalı Hanzo,"Doğu’nun karlı ve sarp dağlarının eteklerindeki ıssız bir köyden, İstanbul’un o
devasa, neon ışıklı ve tekinsiz Taksim sokaklarına 'uygarlık' öğrenmek için getirilen Hanzo’nun hikayesi
anlatılır. Hanzo’nun o her köşesi postlarla kaplı mağarası ve gökyüzüne karşı attığı o 'kurt' nidaları,
karakterin sarsılmaz iradesini yansıtan bir ayna gibidir; ancak bir gün köye gelen bir doktor tarafından
keşfedilmesi hikayedeki en büyük komik kırılma noktasıdır. İstanbul’un o dönemki vapur iskeleleri,
Beyoğlu’nun şık pastaneleri ve gece yarısı sığınılan o sahil kenarı bankları, bu masum aşkın filizlendiği
atmosferik mekanlardır. Kemal Sunal’ın o meşhur 'yabani' karakteriyle, modern dünyanın yapay
kurallarıyla girdiği komik çatışmalar, sınıfsal farklılıkların yarattığı o ironik zirve noktalarıdır.
Karakterin, aslında sahip olduğu o temiz kalbin, o şatafatlı elbiselerden çok daha değerli olduğunu
anladığı o hüzünlü an, sarsıcı bir içsel zirve yaratır. Karakterlerin kendi aralarındaki 'has köylü'
şiveleriyle yaptıkları o içten atışmalar, Türk insanının o sönmeyen neşesini belgeler. Hanzo’nun,
sevdiği kızı etkilemek için girdiği o binbir türlü kılık ve ardından gelen komik kazalar, dramaturjinin en
yüksek katmanını oluşturur. Şehrin neon ışıklı yolları ile köyün o loş sokakları arasındaki geçişler,
karakterin aidiyet sorgulamasını simgeleyen duyusal detaylardır. Bir gece yarısı mahalle meydanında
yakılan ateş etrafında toplanan halkın o vakur duruşu, tüm küslüklerin bittiği ve sevginin kazandığı
muazzam bir zirvedir. Finalde, Hanzo’nun tüm o yapay dünyayı reddedip köyüne, kendi köklerine el
ele döndüğü o huzurlu kare, mutluluğun şatafatta değil kalplerde olduğunu vurgulayan neşeli bir
kapanış sunar. Anadolu’nun batan güneşi, bu 'kınalı' kahramanın hatırasını ebediyen o topraklarda
saklayacaktır.",Aksiyon,1989.0,kınalı hanzo,False,0
